image_id,pred_lat,pred_lon,pred_radius_km
052e941b54d0d546.jpg,59.18149948120117,-113.91973876953125,182.78165411948277
053244f9474b8c16.jpg,39.44760513305664,21.145938873291016,160.08452328765568
0547c22b7294a437.jpg,53.95854949951172,20.890413284301758,213.76479954555552
05581e5d21637d31.jpg,6.775258541107178,45.99903106689453,271.33562251327197
0559b409c226479a.jpg,50.00652313232422,12.528615951538086,175.29408987065545
05666ead4403619b.jpg,62.06089401245117,-12.508594512939453,160.08452328765568
05a6dbfced3dcb35.jpg,66.1832275390625,-18.38907814025879,160.08452328765568
05ae8620796b212e.jpg,30.115352630615234,49.75691604614258,160.08452328765568
05af3c74c95e1994.jpg,52.5489616394043,16.08514404296875,160.08452328765568
05b6d8ecc322d2ce.jpg,48.134979248046875,16.893169403076172,175.29408987065545
05bf938903ed83de.jpg,58.604248046875,24.050086975097656,160.08452328765568
063e1ae489f69d85.jpg,13.376496315002441,-88.16976165771484,182.78165411948277
067ac75507c68e12.jpg,39.56294250488281,40.0225830078125,160.08452328765568
067bae4c3c2d97e1.jpg,-18.482358932495117,24.494550704956055,271.33562251327197
068e0e6c83b04afb.jpg,-37.35365676879883,174.6288604736328,271.5839525152147
0699cee9588c62e4.jpg,47.21453857421875,17.046497344970703,160.08452328765568
06b71e77299e5e88.jpg,61.63057327270508,18.0755615234375,160.08452328765568
06baa928e5d3af37.jpg,47.68202590942383,18.62646484375,160.08452328765568
06bf9589368cf1da.jpg,-34.1382942199707,-53.30175018310547,236.37525906499346
070fa57b91b80c17.jpg,33.573665618896484,-85.04222106933594,182.78165411948277
071015b88cdea540.jpg,12.591035842895508,-70.0220947265625,219.86494015776822
0714e8e9c0bb0301.jpg,44.163795471191406,-123.93594360351562,182.78165411948277
0716131c63158c79.jpg,50.28660202026367,8.062749862670898,175.29408987065545
071937dceb7e09dd.jpg,-26.328523635864258,135.56314086914062,182.78165411948277
07943a935eaa8811.jpg,6.376866817474365,-6.776505947113037,310.9316163060733
079a2f3281dcd203.jpg,38.87216567993164,73.48680877685547,213.76479954555552
07c6e8835d5fa441.jpg,22.75342559814453,-77.80372619628906,182.78165411948277
07d1283968dea420.jpg,22.794145584106445,-76.5630111694336,280.32874029397976
07d7e0df56aacd30.jpg,49.80976486206055,17.06043243408203,160.08452328765568
081e9dcc1b86cd42.jpg,11.782305717468262,38.97337341308594,280.32874029397976
08422c816dc4820b.jpg,51.1089973449707,8.387473106384277,175.29408987065545
08496a2ce7a12484.jpg,49.12278366088867,14.716079711914062,160.08452328765568
086b8772038f1706.jpg,7.220208644866943,125.06920623779297,271.5839525152147
08aaa6d0f91ba331.jpg,-24.78462028503418,151.46099853515625,271.5839525152147
08aedb0bda21bbae.jpg,37.58519744873047,20.035707473754883,160.08452328765568
09064a7f7efab1d0.jpg,46.23814392089844,11.672591209411621,175.29408987065545
09211eefa2499032.jpg,59.17265319824219,17.491430282592773,160.08452328765568
0933324141b24cb8.jpg,46.63996887207031,7.4216437339782715,175.29408987065545
0972c310e7c2e62f.jpg,38.298805236816406,-1.6979845762252808,160.08452328765568
09ad13a57c0ae7b5.jpg,-46.25304412841797,169.19854736328125,271.5839525152147
09bc23a85b5a98e6.jpg,67.36650848388672,15.84411334991455,160.08452328765568
09bd0a934ec7b3cd.jpg,54.48276138305664,8.666482925415039,175.29408987065545
09bf3d8426cdde50.jpg,-7.058215141296387,12.807897567749023,271.33562251327197
09ce1a3bc5c0aaa1.jpg,18.709062576293945,52.45341873168945,271.33562251327197
09ddfb396c26f59e.jpg,39.07511520385742,-7.190731048583984,175.29408987065545
09fc78bea4d00231.jpg,49.88899230957031,15.628137588500977,213.76479954555552
0a0553d207860b27.jpg,18.436901092529297,-64.47431182861328,219.86494015776822
0a321046f147c91c.jpg,40.00077819824219,-92.14604187011719,182.78165411948277
0a356ba9f280dbba.jpg,53.74759292602539,20.457950592041016,160.08452328765568
0a3dc21759033a64.jpg,47.940486907958984,18.930721282958984,160.08452328765568
0aa42d55e7534769.jpg,39.12831497192383,-92.3929214477539,182.78165411948277
0acdb63563b45a97.jpg,49.79876708984375,16.574724197387695,160.08452328765568
0ae7f9c1af56556e.jpg,17.98067855834961,-90.81090545654297,182.78165411948277
0afec1b8dd7d8e8a.jpg,54.91044616699219,11.751072883605957,160.08452328765568
0b070750bd2d12d8.jpg,8.032825469970703,-84.28240203857422,182.78165411948277
0b0b93ffc79045af.jpg,52.06661605834961,9.085610389709473,175.29408987065545
0b2459c2af3fec12.jpg,48.19264221191406,19.18564224243164,175.29408987065545
0b5a81ab1bd49cd6.jpg,43.620296478271484,-85.4822769165039,182.78165411948277
0b75d62c2da3c99a.jpg,48.84245681762695,21.33302879333496,160.08452328765568
0b7c8a6ae434e7f6.jpg,37.97182083129883,-2.0118472576141357,175.29408987065545
0b8a70baf877d305.jpg,42.95136642456055,16.890899658203125,175.29408987065545
0b954f59d4d78ada.jpg,26.086959838867188,-79.69185638427734,271.5839525152147
0be3f232b9ddeaee.jpg,61.07908248901367,-115.92484283447266,182.78165411948277
0c54e0fe5a6c77e8.jpg,21.40756607055664,-61.81935119628906,219.86494015776822
0c7da613b6a3e348.jpg,60.18878936767578,23.280574798583984,160.08452328765568
0ca412aa9d1e74b9.jpg,-21.49580192565918,165.4432373046875,271.5839525152147
0ca64c387e9c3832.jpg,43.904258728027344,17.549156188964844,160.08452328765568
0cb565cf4bb06bbd.jpg,47.538475036621094,18.81317138671875,175.29408987065545
0cf143c4c445b339.jpg,50.46833801269531,9.868419647216797,175.29408987065545
0cfb2e4c568cc85c.jpg,2.0417122840881348,98.70642852783203,280.32874029397976
0d1577f3986982d7.jpg,27.38506507873535,89.42745971679688,280.32874029397976
0d1d6ac30cab1d0c.jpg,2.7238450050354004,111.62860870361328,271.5839525152147
0da2ddd43ef22db8.jpg,29.881282806396484,35.862701416015625,236.37525906499346
0da66baba54ccf39.jpg,46.90269470214844,15.518744468688965,175.29408987065545
0dca6a17d3d18ae5.jpg,33.89288330078125,134.646484375,213.76479954555552
0e1b3628abddc977.jpg,54.9702033996582,28.883281707763672,160.08452328765568
0e2cb00b68ad516d.jpg,46.25979995727539,19.005035400390625,160.08452328765568
0e4ee660b61bec8c.jpg,35.64509963989258,-97.66007232666016,182.78165411948277
0e55d98cee75ba8d.jpg,47.622169494628906,5.033572196960449,175.29408987065545
0e7193952f0855e1.jpg,62.326568603515625,-114.56461334228516,236.37525906499346
0e93cac8fa83a708.jpg,40.62895202636719,-77.31275939941406,182.78165411948277
0ea4fe1c33b42b3c.jpg,62.22275924682617,-114.54621124267578,182.78165411948277
0eae377c54b7ff50.jpg,23.987104415893555,-77.88629913330078,182.78165411948277
0f0cd62129958fd5.jpg,-30.05875015258789,147.63539123535156,271.5839525152147
0f14df7a736aefd8.jpg,15.378268241882324,-65.11884307861328,219.86494015776822
0f2322fe42768aca.jpg,40.568904876708984,77.32559204101562,182.78165411948277
0f4c29e55ed059de.jpg,50.1708869934082,6.200509071350098,175.29408987065545
0f5461d9338d27d7.jpg,13.212533950805664,-89.6058578491211,219.86494015776822
0f6f9cdf30de54a1.jpg,38.6402702331543,30.659944534301758,160.08452328765568
0fa3581dccf736f7.jpg,49.88780212402344,11.361871719360352,175.29408987065545
0fefcca5790989df.jpg,53.210628509521484,12.889266967773438,160.08452328765568
0ff3b22900fcb203.jpg,50.42338943481445,2.832199811935425,175.29408987065545
0ff4659b16d2dab1.jpg,18.08490562438965,-63.80640411376953,271.5839525152147
0ff85d84206f4197.jpg,42.15748596191406,77.12093353271484,213.76479954555552
10095d84f08fffbc.jpg,66.66464233398438,16.21622085571289,160.08452328765568
102e7e7d1fa6c811.jpg,-14.695794105529785,31.394245147705078,271.33562251327197
10355debc038191e.jpg,-15.930668830871582,47.1429557800293,219.86494015776822
104d793a3274a0e0.jpg,-5.864455223083496,24.921890258789062,271.33562251327197
104fc482a9b67768.jpg,41.028358459472656,139.6515655517578,213.76479954555552
10524e1a9f14648f.jpg,7.302859783172607,78.29940795898438,280.32874029397976
1069887525dba6b3.jpg,49.01641845703125,17.14311981201172,160.08452328765568
106b774e91b31867.jpg,12.213781356811523,-62.38736343383789,271.5839525152147
107d502205582f70.jpg,30.041757583618164,31.19162940979004,160.08452328765568
108f4465a286e802.jpg,54.87543869018555,22.337003707885742,175.29408987065545
108fd566157ec463.jpg,-19.935428619384766,134.21023559570312,271.5839525152147
10a63556804c5770.jpg,59.68677520751953,24.586036682128906,160.08452328765568
10bc56ae3415701a.jpg,42.88750076293945,12.074812889099121,175.29408987065545
10ffb9fa9571d2c6.jpg,55.6714973449707,51.7232666015625,160.08452328765568
111092d360c52274.jpg,54.5235481262207,24.34440803527832,160.08452328765568
111bfc355e97fab4.jpg,20.78144073486328,120.05209350585938,213.76479954555552
1125306b2050c6d5.jpg,51.52960205078125,5.137223720550537,175.29408987065545
114b6000005d9958.jpg,40.123416900634766,49.57653045654297,160.08452328765568
1159b050535cfea5.jpg,-19.25080108642578,23.52821159362793,271.33562251327197
116f37858bac063d.jpg,8.161884307861328,-0.521470844745636,310.9316163060733
1185b3319ecd30af.jpg,38.8072509765625,18.350080490112305,160.08452328765568
1185f83564af43f2.jpg,6.0955047607421875,-71.79547882080078,219.86494015776822
1197767d024837f2.jpg,9.279522895812988,80.40119171142578,280.32874029397976
11b852d4eaa27c60.jpg,37.43244934082031,-86.20626831054688,182.78165411948277
11c3ccb04cb1eb14.jpg,28.304847717285156,65.25945281982422,280.32874029397976
11f88f62a9b6936f.jpg,-0.8761699795722961,-80.53645324707031,219.86494015776822
12078a677a1721e2.jpg,39.025150299072266,125.8000259399414,213.76479954555552
133548540cf07db3.jpg,52.35963821411133,-6.923087120056152,175.29408987065545
133a6dfe242fc776.jpg,-10.569870948791504,104.08402252197266,271.5839525152147
1351d11dffdc5370.jpg,64.7892074584961,-14.003582954406738,160.08452328765568
13562c49f7cad05b.jpg,7.322956562042236,-74.85292053222656,280.32874029397976
137943af7144c0b5.jpg,21.945104598999023,-61.75870895385742,219.86494015776822
137ceea28f4c9e56.jpg,60.21377944946289,-12.806971549987793,175.29408987065545
1392ea3f170e50b4.jpg,32.595611572265625,-90.62052154541016,182.78165411948277
13ba7c2b6af6d124.jpg,59.62750244140625,18.01616668701172,160.08452328765568
13cb4fed6a6b5fbd.jpg,12.61352825164795,-59.96633529663086,219.86494015776822
13d24234be7f73e0.jpg,31.80568504333496,-82.44642639160156,182.78165411948277
13df81769617602a.jpg,62.07402420043945,-115.01997375488281,182.78165411948277
13ea08f458a96aa0.jpg,30.21733856201172,-97.98307037353516,182.78165411948277
13fac71874446f31.jpg,17.13648796081543,-64.61861419677734,219.86494015776822
1447282e14157946.jpg,24.84488296508789,46.636634826660156,271.33562251327197
1473346c693d8625.jpg,0.8444763422012329,110.9704818725586,271.5839525152147
1485f297f45c3ba7.jpg,10.929712295532227,6.936891555786133,310.9316163060733
1495705295a0a35c.jpg,59.48215103149414,-108.54491424560547,182.78165411948277
14c39f713b6e4494.jpg,28.762849807739258,-82.19269561767578,271.5839525152147
14e9bfd914e6026a.jpg,-33.2308464050293,20.999101638793945,271.5839525152147
14fabfc3e0d31fc7.jpg,-5.869655609130859,24.89081382751465,271.33562251327197
15075bdbadefff53.jpg,51.64851379394531,15.848479270935059,160.08452328765568
150f63d6ba6ad771.jpg,35.016014099121094,48.16703796386719,160.08452328765568
151c8140fa7710f2.jpg,4.68390417098999,103.04264068603516,280.32874029397976
152c26510da8188f.jpg,56.15716552734375,-120.80854797363281,182.78165411948277
1549a54b89c09eac.jpg,10.86837100982666,-62.423641204833984,219.86494015776822
155909e4ba698473.jpg,-19.98236656188965,171.7041778564453,271.5839525152147
1574541bd6040c32.jpg,-22.312217712402344,33.50288009643555,271.33562251327197
1593d492d7f4b13b.jpg,50.19528579711914,14.397997856140137,175.29408987065545
15c3c59ced2f82fe.jpg,67.11113739013672,17.174673080444336,160.08452328765568
15e4bf6dccd144ce.jpg,12.213306427001953,-61.64757537841797,219.86494015776822
160a5d2338e44d32.jpg,-18.245525360107422,22.487125396728516,271.33562251327197
1630a7d24b5f1fec.jpg,53.43021011352539,22.034177780151367,160.08452328765568
163830224ac2dbc7.jpg,40.38395309448242,43.32823181152344,160.08452328765568
16462194296f4b7e.jpg,45.696537017822266,10.881044387817383,175.29408987065545
1660234264f5dd59.jpg,-2.692471981048584,-78.20635223388672,280.32874029397976
16776a8f4f518e24.jpg,23.46036148071289,121.24893188476562,213.76479954555552
167d6308f673e648.jpg,-8.834918022155762,160.71484375,271.5839525152147
1685db0fa41ca92a.jpg,-7.457958698272705,152.10739135742188,271.5839525152147
1688b38e3cb1c242.jpg,10.026214599609375,14.185601234436035,310.9316163060733
16c4c297bef775dd.jpg,48.615989685058594,-1.5905860662460327,175.29408987065545
16d02892264bd9ca.jpg,-35.193599700927734,-72.30369567871094,236.37525906499346
16d0616830a6a3b3.jpg,49.80075454711914,9.953317642211914,175.29408987065545
16d8e9cfc8a75395.jpg,38.72328186035156,28.181102752685547,160.08452328765568
16dcec9176b09a2c.jpg,38.288639068603516,-2.0405876636505127,175.29408987065545
170eff8080f3af34.jpg,11.218753814697266,5.8742451667785645,310.9316163060733
171396a2305a4ce0.jpg,-4.549341678619385,-78.46527862548828,219.86494015776822
1732a1eb05adaae0.jpg,53.956729888916016,21.750675201416016,160.08452328765568
1775dabf6c9f77d7.jpg,43.53310012817383,12.41991901397705,175.29408987065545
1787c59443f01363.jpg,42.049964904785156,12.871612548828125,175.29408987065545
1794bfc4f5c44e5d.jpg,60.042327880859375,27.95916748046875,160.08452328765568
17998f1f5c5d982a.jpg,-30.759254455566406,-51.84551239013672,236.37525906499346
17add887be3818ad.jpg,37.591766357421875,59.789241790771484,160.08452328765568
17e4f63641efaab7.jpg,37.60493469238281,14.465032577514648,175.29408987065545
17e753ad1dc68515.jpg,34.197410583496094,-26.3228759765625,271.5839525152147
184681347011465c.jpg,51.17428970336914,30.176633834838867,213.76479954555552
1860276b355a6f5f.jpg,35.949344635009766,20.976961135864258,160.08452328765568
189dad43b66e799f.jpg,35.915672302246094,-121.51483154296875,182.78165411948277
189ede3ac8cf4f49.jpg,48.480010986328125,19.340526580810547,175.29408987065545
18a69abbe0e1e3aa.jpg,40.21086120605469,-77.3035888671875,182.78165411948277
18aa1d82083f23a1.jpg,41.25936508178711,-8.962646484375,175.29408987065545
18b2bc923615b7e4.jpg,-21.81941032409668,171.7861785888672,219.86494015776822
19032b044f7dd5a9.jpg,47.45026779174805,20.636693954467773,160.08452328765568
1936169409805caf.jpg,-25.064340591430664,32.021183013916016,182.78165411948277
196ebca307ee2504.jpg,-33.48665237426758,21.480199813842773,160.08452328765568
1973dd931e76a866.jpg,33.4178581237793,130.143310546875,213.76479954555552
1984ce355652a0da.jpg,22.06784439086914,119.92183685302734,182.78165411948277
19bc67a7b7ae4379.jpg,39.74477005004883,0.368521124124527,160.08452328765568
19c6d338fbe1f0c8.jpg,36.060821533203125,9.143562316894531,160.08452328765568
19d6d5dca3e92b72.jpg,17.87116050720215,97.42145538330078,280.32874029397976
19ea66f1d6de5fc5.jpg,50.990875244140625,15.874565124511719,175.29408987065545
1a29b3eb77709f78.jpg,47.374305725097656,20.95125389099121,175.29408987065545
1a2a258c994b4547.jpg,33.46821212768555,10.246928215026855,271.33562251327197
1a5e164f1efb59c0.jpg,55.9536247253418,35.36215591430664,160.08452328765568
1a73f92ab617d1b2.jpg,3.051436424255371,102.20114135742188,213.76479954555552
1a76a2813e9903f6.jpg,40.82807540893555,-4.758493900299072,175.29408987065545
1aa3575253768748.jpg,19.374595642089844,-81.38062286376953,182.78165411948277
1ab0390c2b346071.jpg,41.99885940551758,19.46442985534668,160.08452328765568
1ac3db1403976ae7.jpg,-24.9960994720459,-56.12691116333008,219.86494015776822
1adbbd8e31268795.jpg,20.349119186401367,-75.04708862304688,182.78165411948277
1ae9b98351f38250.jpg,18.8564510345459,100.34091186523438,280.32874029397976
1aeb38a412733d2e.jpg,-25.50850486755371,-67.09251403808594,219.86494015776822
1b62de8d650056cd.jpg,49.9941291809082,9.147697448730469,175.29408987065545
1ba3a2f6c2f34c38.jpg,44.82264709472656,25.395511627197266,160.08452328765568
1bafff3e48bce737.jpg,39.365806579589844,20.814130783081055,175.29408987065545
1bb0c7c8a94f58f3.jpg,35.7353401184082,50.21812057495117,175.29408987065545
1bb7b925e416e5b3.jpg,38.91526794433594,-6.585745334625244,175.29408987065545
1bbc2fc62b748787.jpg,42.940494537353516,-121.32090759277344,182.78165411948277
1c12a029af2ca03f.jpg,-32.817325592041016,29.288658142089844,236.37525906499346
1c17c77e4097b5af.jpg,-6.43926477432251,120.34571838378906,271.5839525152147
1c313c62272e1499.jpg,13.583730697631836,-56.131980895996094,219.86494015776822
1c759327b964029a.jpg,26.613727569580078,92.27691650390625,280.32874029397976
1c865d929c52c059.jpg,61.117279052734375,-115.10127258300781,182.78165411948277
1c8ff175467e923f.jpg,53.55669021606445,21.79707145690918,160.08452328765568
1c9892f93ce9235b.jpg,55.5733757019043,10.305670738220215,160.08452328765568
1ca077c50ed2020c.jpg,-10.798299789428711,104.71138763427734,271.5839525152147
1cae2c490dd4d782.jpg,59.18586349487305,-115.33956146240234,271.5839525152147
1caf398973056b53.jpg,61.3112678527832,-115.40599060058594,236.37525906499346
1cc0fbfc159e7d7d.jpg,51.3673210144043,6.433075904846191,175.29408987065545
1cc284b460974d10.jpg,-38.413536071777344,-71.81234741210938,160.08452328765568
1ccb99200784110a.jpg,62.02565383911133,11.166679382324219,160.08452328765568
1cf5a87993cedd00.jpg,-41.984519958496094,177.49302673339844,271.5839525152147
1d030fef8e41f408.jpg,38.89673614501953,23.040315628051758,175.29408987065545
1d1b147ac111029f.jpg,2.8562262058258057,102.98414611816406,280.32874029397976
1d1b35ccbece9fbc.jpg,-6.116885185241699,-37.93537139892578,219.86494015776822
1d2a0b89aa407ef3.jpg,58.44208908081055,-113.13917541503906,271.5839525152147
1d2c352b7c3eace4.jpg,37.63511276245117,20.417179107666016,182.78165411948277
1d45c38d06a69f01.jpg,52.321067810058594,23.24285888671875,160.08452328765568
1d6e8b3b02ceb6ad.jpg,53.55088806152344,-9.378389358520508,175.29408987065545
1d6ec3ef450e15ef.jpg,19.32098960876465,-101.0568618774414,182.78165411948277
1d761cafede83f67.jpg,43.19287109375,13.673149108886719,175.29408987065545
1da92a1e36efdd0f.jpg,35.94770050048828,-123.51312255859375,182.78165411948277
1dbda335c10b2220.jpg,27.62380027770996,-77.43026733398438,182.78165411948277
1e0484a024e6a792.jpg,34.65727615356445,-8.803001403808594,175.29408987065545
1e055bf678e653b9.jpg,29.182209014892578,73.72747802734375,280.32874029397976
1e12b3558c53ad8f.jpg,60.570255279541016,-115.13805389404297,236.37525906499346
1e15d71aac752b78.jpg,19.60639190673828,-62.15851974487305,271.5839525152147
1e411785fa8f8a7d.jpg,17.581892013549805,107.52740478515625,280.32874029397976
1e5134f2198f0337.jpg,37.46886444091797,-3.4431889057159424,175.29408987065545
1e5dc5227a7a4fe1.jpg,40.830352783203125,38.87742614746094,271.33562251327197
1e6c1b9128180415.jpg,41.39928436279297,-78.50749206542969,182.78165411948277
1e7888a881441577.jpg,-21.167081832885742,176.772705078125,271.5839525152147
1e9861ec31ea0726.jpg,19.992897033691406,119.94510650634766,213.76479954555552
1eac5457305acdee.jpg,47.03126525878906,10.729498863220215,175.29408987065545
1eb475236df087d8.jpg,-23.912446975708008,47.25759506225586,271.33562251327197
1ec781be37ea263f.jpg,46.9122200012207,18.660503387451172,175.29408987065545
1ee94636f04dc287.jpg,33.4936637878418,22.07620620727539,160.08452328765568
1f3d4fc8808a538a.jpg,9.528236389160156,122.82334899902344,182.78165411948277
1f44cfec5cd9a98a.jpg,49.90376281738281,13.430940628051758,175.29408987065545
1f4b53896258e18e.jpg,-17.75925636291504,31.109539031982422,271.33562251327197
1f54eaca9bbc9778.jpg,49.1618766784668,13.958826065063477,175.29408987065545
1f6a15c5d383ae5b.jpg,20.8150634765625,-75.90769958496094,182.78165411948277
1fbeb76884dca5ea.jpg,37.016685485839844,21.899234771728516,160.08452328765568
1ff383df9bd10098.jpg,62.24708557128906,-114.41409301757812,182.78165411948277
2047232d7911371d.jpg,30.965940475463867,-82.41265106201172,182.78165411948277
20743a87ecc494df.jpg,57.5140380859375,34.810855865478516,160.08452328765568
20822b79cb72694d.jpg,17.09113121032715,-24.986906051635742,271.33562251327197
2094a53eafc2177b.jpg,10.637568473815918,-88.13267517089844,219.86494015776822
20ac0b01c4ddfd12.jpg,46.65126037597656,11.401984214782715,175.29408987065545
20c4e6cd36a5fff4.jpg,41.06348419189453,140.61119079589844,213.76479954555552
20cf85ac98a86e87.jpg,0.5966095924377441,25.94952392578125,271.33562251327197
20d887b5f4128edc.jpg,12.775543212890625,-68.33489227294922,219.86494015776822
20ea297869e8d5b7.jpg,24.77051544189453,56.13322448730469,280.32874029397976
213542956fba0637.jpg,-20.366329193115234,-51.298465728759766,219.86494015776822
214bb136b82f8ee6.jpg,39.26015853881836,-0.7567528486251831,175.29408987065545
217a654d5a0f91c6.jpg,6.750512599945068,-8.266562461853027,310.9316163060733
2197d22a368622fb.jpg,32.36297607421875,-83.2598876953125,271.5839525152147
21ee9cc1a7d069d8.jpg,51.59611892700195,6.196863174438477,182.78165411948277
225aca75c2fda03d.jpg,-20.02998161315918,173.91159057617188,271.5839525152147
225df1ada0c6b1e4.jpg,57.687538146972656,34.06696319580078,160.08452328765568
2261acca3ccc55bc.jpg,44.14636993408203,16.769380569458008,175.29408987065545
2278942d3c7559ad.jpg,54.06328201293945,-4.360578536987305,175.29408987065545
2280c4915c462b35.jpg,33.97175598144531,127.42723083496094,213.76479954555552
22c7eecbd95ee40e.jpg,46.40238952636719,43.26370620727539,160.08452328765568
22d47e282850b9dc.jpg,18.072851181030273,-66.88674926757812,271.5839525152147
22f2d5056372a8a1.jpg,37.436241149902344,-98.42420196533203,182.78165411948277
230849d7630f4f07.jpg,68.14984130859375,18.05592918395996,160.08452328765568
23116399274822ca.jpg,33.963375091552734,-100.50881958007812,182.78165411948277
231b092e9e491787.jpg,-3.697981357574463,26.35875129699707,271.33562251327197
231b951b15bfb4dc.jpg,17.86453628540039,-97.35227966308594,271.5839525152147
2348abfa9151fc3c.jpg,10.099021911621094,-60.45494842529297,219.86494015776822
2350c6a44fb296dd.jpg,12.236510276794434,40.241546630859375,271.33562251327197
2352b706e0201f31.jpg,-31.936925888061523,141.51429748535156,271.5839525152147
236f484f026cf26b.jpg,64.45708465576172,-20.686607360839844,160.08452328765568
23b2ee675d5dca7a.jpg,8.718826293945312,1.1289048194885254,310.9316163060733
23c2dd2eac3c3606.jpg,26.57550048828125,33.10865783691406,182.78165411948277
23d0d0db3ace1280.jpg,8.332764625549316,-1.3297247886657715,310.9316163060733
23e503902a271475.jpg,56.75667953491211,13.612878799438477,160.08452328765568
23f426222c01890a.jpg,52.68788146972656,-5.012399673461914,213.76479954555552
242810dffa53b34b.jpg,39.39699935913086,23.034400939941406,160.08452328765568
242a35fd5f643a0c.jpg,60.80976867675781,-114.57606506347656,182.78165411948277
2436f2c7b7e9f74b.jpg,50.54063034057617,7.6428399085998535,175.29408987065545
246d79d24cbf85b8.jpg,45.629554748535156,24.062271118164062,160.08452328765568
24819f974fae340a.jpg,43.011695861816406,58.49747085571289,213.76479954555552
24898c7650a3c6fd.jpg,54.08721160888672,23.607938766479492,160.08452328765568
248fb04611d71849.jpg,-8.27579116821289,146.27499389648438,271.5839525152147
24c33465b6966a43.jpg,49.0653076171875,16.92176055908203,175.29408987065545
24d3fe0a3571a6ed.jpg,19.578596115112305,103.34175872802734,280.32874029397976
24d5aa09b24b78c1.jpg,-6.473415374755859,122.75849914550781,280.32874029397976
