image_id,pred_lat,pred_lon,pred_radius_km
1197767d024837f2.jpg,9.793419,80.808205,700.8218507349494
11f88f62a9b6936f.jpg,5.3244205,-81.919365,549.6623503944205
12078a677a1721e2.jpg,43.775494,123.513306,534.4119988638888
133548540cf07db3.jpg,-40.609657,176.89667,438.2352246766386
1351d11dffdc5370.jpg,71.28603,-34.187542,400.21130821913926
1447282e14157946.jpg,12.118434,53.070816,678.33905628318
14fabfc3e0d31fc7.jpg,-13.817826,17.82003,678.33905628318
1574541bd6040c32.jpg,-23.401054,31.978878,678.33905628318
15e4bf6dccd144ce.jpg,20.081264,-53.914783,549.6623503944205
16776a8f4f518e24.jpg,32.826057,124.6957,534.4119988638888
167d6308f673e648.jpg,-9.268411,157.96567,678.9598812880369
1688b38e3cb1c242.jpg,10.872632,11.922958,777.3290407651832
16c4c297bef775dd.jpg,47.675476,-5.0417914,438.2352246766386
1787c59443f01363.jpg,34.74018,19.817196,438.2352246766386
17998f1f5c5d982a.jpg,-33.475243,-48.313297,549.6623503944205
1a29b3eb77709f78.jpg,46.183304,22.433693,438.2352246766386
1a2a258c994b4547.jpg,26.558254,15.0130205,438.2352246766386
1aa3575253768748.jpg,4.522724,-79.113365,456.95413529870694
1c759327b964029a.jpg,25.150812,91.35003,700.8218507349494
1d1b35ccbece9fbc.jpg,-6.9502654,-34.613605,549.6623503944205
1d6e8b3b02ceb6ad.jpg,51.927822,-6.153545,438.2352246766386
1f4b53896258e18e.jpg,-17.864737,34.3241,678.33905628318
20822b79cb72694d.jpg,23.563517,-53.625553,777.3290407651832
2094a53eafc2177b.jpg,17.166332,-94.98504,456.95413529870694
20ea297869e8d5b7.jpg,23.36163,56.851463,700.8218507349494
231b092e9e491787.jpg,-2.6369054,23.853573,678.33905628318
2352b706e0201f31.jpg,-31.082413,145.43742,678.9598812880369
23d0d0db3ace1280.jpg,11.150178,0.52975553,777.3290407651832
24819f974fae340a.jpg,47.005356,29.51303,534.4119988638888
248fb04611d71849.jpg,0.44713855,146.66635,678.9598812880369
24d3fe0a3571a6ed.jpg,22.650892,104.67284,678.9598812880369
24f4870787cbfa02.jpg,26.713121,108.47868,700.8218507349494
252f627c28557048.jpg,5.403433,74.48618,700.8218507349494
2697ebbd9b2dce33.jpg,43.32756,5.082062,438.2352246766386
285faa57bb3b8232.jpg,23.645971,69.05036,700.8218507349494
28dfbf594920d8d3.jpg,34.11258,73.823586,700.8218507349494
290973ff1f0fd31a.jpg,-16.891129,35.508274,678.33905628318
29204fc5068e42b5.jpg,61.372414,32.261566,400.21130821913926
29d41a1be0a57ed2.jpg,26.928934,56.67899,678.33905628318
2a3e86ed37f2e785.jpg,1.3348566,146.39911,678.9598812880369
2afa3954cec874eb.jpg,-9.363259,32.11153,678.33905628318
2b09359cdf05bbf7.jpg,68.03845,18.304495,400.21130821913926
2ba2fbb1c280f851.jpg,-10.8273535,-49.744484,549.6623503944205
2d82420559a2b8a6.jpg,1.9758136,4.833782,777.3290407651832
2edf3b9116a35433.jpg,1.9769444,104.91656,678.9598812880369
30775b20ae890b50.jpg,26.774458,-110.291275,456.95413529870694
30b30a3c81dbac7f.jpg,55.57235,6.8801117,438.2352246766386
3227547c2a8bc21b.jpg,-36.24475,15.565409,678.33905628318
32c6678450a3f9fa.jpg,-3.0843554,26.072912,678.33905628318
32f287c9b368a8b9.jpg,-12.063625,11.1601,678.33905628318
33bf3dceb726df58.jpg,21.798737,29.992037,678.33905628318
34f65e00cc3df67d.jpg,14.159917,-18.233873,777.3290407651832
35489a7e043e992f.jpg,10.648083,-1.336619,777.3290407651832
378cd45192fe1307.jpg,40.66576,6.448493,438.2352246766386
39045a9cc0ed070e.jpg,-8.778195,98.49409,678.9598812880369
3933ea8fc44dafdd.jpg,44.827286,-122.45412,456.95413529870694
39e41aa9e2eba72e.jpg,48.691864,20.738543,438.2352246766386
3a2134fe21fd6ab5.jpg,36.168385,20.602648,400.21130821913926
3a552942049dc5c7.jpg,15.156691,-15.733579,777.3290407651832
3a76236a4b6a1ced.jpg,36.757637,35.515358,400.21130821913926
3b2cef528f285b83.jpg,15.05343,-63.154114,549.6623503944205
3c0fb4be69886bb7.jpg,19.916447,78.617516,456.95413529870694
3ca21ce4ce9adcc4.jpg,31.111311,75.69046,534.4119988638888
3cc61982a463034d.jpg,-36.14893,-72.479774,590.9381476624836
3d0c8a31e02728eb.jpg,66.75378,11.459017,534.4119988638888
3d8ae039e869d4b1.jpg,50.620415,7.554938,438.2352246766386
3d933d4f471d06d8.jpg,43.410923,-79.07893,456.95413529870694
3e34a3d8ea8deaca.jpg,5.1808004,36.127193,678.33905628318
3ea1ff7e1f770ea8.jpg,18.412466,50.475166,700.8218507349494
3eba9e7ca4dad2e4.jpg,17.00983,1.9190078,777.3290407651832
3fa7f2f60ff1f960.jpg,47.18688,27.146126,400.21130821913926
408fbe44da1a38c1.jpg,49.025482,19.634403,400.21130821913926
40dc611e6abc169e.jpg,16.905762,-12.293881,777.3290407651832
4160827811607267.jpg,44.921535,23.742802,400.21130821913926
426347a08bfcda58.jpg,0.9199185,-61.51513,549.6623503944205
4266469407262b4a.jpg,57.313217,16.17903,400.21130821913926
42a166c5cb3e1b03.jpg,14.470787,-84.43726,456.95413529870694
438e173186f291b1.jpg,45.47917,30.89683,400.21130821913926
43f803829f907eeb.jpg,23.388386,95.59806,700.8218507349494
44843c678f531d9b.jpg,-31.673893,7.847921,678.33905628318
4535a64f89bfbb3b.jpg,-31.285217,147.98186,678.9598812880369
4638c46ca49956db.jpg,28.400808,-59.106144,777.3290407651832
473f391d5cb22915.jpg,66.14024,-52.919277,400.21130821913926
480aea0b4f9991bd.jpg,16.96232,-82.998695,456.95413529870694
481f43e8029f0a00.jpg,24.963505,98.499016,700.8218507349494
48421a6971d0619b.jpg,32.312042,-118.19401,456.95413529870694
49079d76746c8f94.jpg,27.9227,17.17847,438.2352246766386
49f376ffef8eda62.jpg,13.395457,45.41772,678.33905628318
4a52a514aba84cfb.jpg,2.7196422,19.286036,777.3290407651832
4a649a01f2a82a95.jpg,46.836334,16.554522,438.2352246766386
4a739b8faaf29a96.jpg,-1.8703543,35.518063,678.33905628318
4ad8074bdd7102b4.jpg,10.766455,-63.705647,456.95413529870694
4b0af6b43e3669d8.jpg,38.462643,-3.1551893,400.21130821913926
4ba89445e9a6babe.jpg,55.930798,100.84496,534.4119988638888
4c751c373ca9462d.jpg,57.838535,71.61882,534.4119988638888
4d3862ea366d65cc.jpg,11.790776,-83.92528,456.95413529870694
4de905abd12afa9f.jpg,57.243958,61.30577,534.4119988638888
4de96d42b788bc99.jpg,-38.68712,174.26941,678.9598812880369
4ea6d43373816a18.jpg,12.911173,32.233585,678.33905628318
501ae437f8cba277.jpg,28.327705,35.279133,400.21130821913926
50b237d2c8021150.jpg,41.253407,128.39627,534.4119988638888
518803a63f4ce86a.jpg,-37.07485,-73.56521,590.9381476624836
51912bec686620c8.jpg,22.26041,88.649025,700.8218507349494
521d9dc40679bfa4.jpg,-12.3398695,41.921703,678.33905628318
5238983b0d54924e.jpg,-3.3679554,25.858273,678.33905628318
52a8984c2b33d0e3.jpg,39.681625,31.890512,400.21130821913926
52fc7e5fca78247f.jpg,-20.105013,-60.12779,549.6623503944205
5367927a2ace640f.jpg,25.491814,-57.5985,549.6623503944205
5507c926c352d5ee.jpg,15.3868265,-15.97402,777.3290407651832
550ebc89bf8ba978.jpg,20.217552,-60.71971,549.6623503944205
55812c5ce5299706.jpg,36.10585,-85.28871,534.4119988638888
55bd33522b0525ab.jpg,-5.913672,28.648098,678.33905628318
568e76881ea1f0d1.jpg,1.182539,-76.55459,549.6623503944205
56a89f994faa4a04.jpg,45.286,53.68417,400.21130821913926
570cc4597aa648e3.jpg,10.155642,-73.79743,456.95413529870694
57c0690182c5a654.jpg,47.071976,3.0327644,438.2352246766386
5803dfaf2a7954cc.jpg,-17.531248,47.690243,678.33905628318
581bf2f7b7731926.jpg,11.116974,-49.13899,549.6623503944205
584d6432e9b7a8b2.jpg,61.17016,47.30503,400.21130821913926
589abc1c93ca904a.jpg,48.368237,31.92592,400.21130821913926
58b73f8c039836e4.jpg,44.604183,78.5626,534.4119988638888
58f318396bb5a648.jpg,24.469889,-61.190395,456.95413529870694
59a1a27b93eddee4.jpg,36.04629,19.119032,400.21130821913926
59ed2eb4aa65ec7a.jpg,65.09538,-6.8011985,400.21130821913926
5a4705435fc7656a.jpg,13.667732,119.32694,678.9598812880369
5a7bbdbaccaa19d9.jpg,18.978851,59.67843,400.21130821913926
5ac5f6f7964b4624.jpg,56.202774,116.41469,678.9598812880369
5b6bc9b3b92ec5f9.jpg,8.381912,-81.733215,456.95413529870694
5c650163c3d18d57.jpg,32.345924,76.960304,700.8218507349494
5ccb741b28de63ec.jpg,-30.361048,29.907333,678.33905628318
5d013fe615f9c02b.jpg,-50.912083,-51.19353,590.9381476624836
5de39b00c849c1d2.jpg,64.20583,19.131214,400.21130821913926
5e672d4fc786e5c9.jpg,42.40772,-83.28559,456.95413529870694
5e8d8042575d464e.jpg,-16.113735,24.190214,678.33905628318
5eba1d46a0c01c38.jpg,12.31923,12.830403,777.3290407651832
5f4587ba9678ac4a.jpg,29.586248,99.24324,534.4119988638888
5fb6320707f9bbf8.jpg,-33.643536,-68.93022,590.9381476624836
5fdbdcb2a3b0a14a.jpg,-8.108863,40.18518,678.33905628318
606fa68815a2ddb5.jpg,32.707226,-97.16576,549.6623503944205
6133dc15a3fda329.jpg,79.69518,-3.068066,400.21130821913926
616a18260a49e2b4.jpg,39.644886,-117.53529,456.95413529870694
61ad491ea3206aa0.jpg,20.007292,-57.616333,549.6623503944205
61c47d2afe40dbda.jpg,39.39809,-114.95207,456.95413529870694
6207606b1fc8f6b0.jpg,48.26241,57.221966,700.8218507349494
63148d85e921762d.jpg,-12.57948,-49.538692,590.9381476624836
633a1a0f1cd91f4e.jpg,-4.002987,88.55407,700.8218507349494
6344e52f8780453e.jpg,28.14276,100.41907,534.4119988638888
6370a6f27e4ee7fb.jpg,8.432697,40.075928,678.33905628318
642c00199b6711b6.jpg,19.69622,-3.5043397,777.3290407651832
65b51baf15dc54a7.jpg,-14.249383,170.7673,678.9598812880369
65ff992df8675ba9.jpg,6.3398414,10.908336,777.3290407651832
6817b995a5a80eaa.jpg,21.461496,121.69981,534.4119988638888
68c905b8cd2f0aa1.jpg,-6.6834965,99.01034,678.9598812880369
694a88ed676dbf1e.jpg,28.57288,-16.165346,777.3290407651832
69bf52d96d5ce6f5.jpg,12.75742,130.88115,678.9598812880369
69cf1ae3b74e7b45.jpg,31.322,119.57067,534.4119988638888
69db1172853294cc.jpg,0.845618,174.55798,678.9598812880369
69f54ba01cb3e993.jpg,48.097775,1.1601664,438.2352246766386
6a4874c0753c6ae7.jpg,-29.276005,-48.093304,590.9381476624836
6a659565413c2829.jpg,55.15105,35.714935,400.21130821913926
6b44625d551125ce.jpg,45.18305,14.666117,438.2352246766386
6ba2942a62cddd67.jpg,42.337822,43.575443,400.21130821913926
6c62bb7ead479b4c.jpg,55.107784,29.621565,400.21130821913926
6ca51647448fd25c.jpg,1.6842054,30.475805,678.33905628318
6d2523a19eef6549.jpg,13.9696045,17.180576,777.3290407651832
6d31323716b2543d.jpg,-13.070532,31.616585,678.33905628318
6d8a2dfcd4a3d53f.jpg,4.0257473,172.8502,678.9598812880369
6d93be625f85719b.jpg,33.055458,-3.1792986,438.2352246766386
6d9e15e1c966040d.jpg,38.92186,75.21209,534.4119988638888
6dff6b47546b05e7.jpg,22.48813,-2.1145115,777.3290407651832
6fad06e4e229e63d.jpg,-24.9919,81.06318,678.33905628318
7063f2fa4c8957b8.jpg,47.39296,114.369514,534.4119988638888
709fe748d6c12a1c.jpg,-1.5327973,5.6868615,777.3290407651832
70e49353ef9019a9.jpg,-5.851802,-28.444616,456.95413529870694
715dda842ee80399.jpg,-11.232508,-71.09008,549.6623503944205
7168aa117eb89dbc.jpg,14.191164,77.39012,700.8218507349494
718480fc0c3a0aee.jpg,9.419808,122.62428,678.9598812880369
7190af77fb2140ff.jpg,12.692154,-179.05717,678.9598812880369
71b8c3239916160e.jpg,4.7931175,16.92023,678.33905628318
722e54382a6c9e09.jpg,-27.858597,17.749132,678.33905628318
729da1c61f2c61d5.jpg,11.908212,16.738802,777.3290407651832
736eea377cea05e4.jpg,-16.815802,11.642614,678.33905628318
74596b1ff7c45217.jpg,27.653925,-80.20508,549.6623503944205
74a143e3a0cda8e2.jpg,-28.534208,-52.619423,549.6623503944205
74f02d9dfa88eef9.jpg,-34.90818,-56.434555,590.9381476624836
7501a0a1a1475c64.jpg,-41.666744,176.6825,678.9598812880369
75984aea33e1bee6.jpg,-15.3355255,34.91978,678.33905628318
75e6260ffcbd7c6b.jpg,-5.197671,-73.51247,549.6623503944205
7624f9ed659c68de.jpg,-3.9615955,29.481543,678.33905628318
76c98fdd2d2ca088.jpg,51.423157,10.929041,438.2352246766386
775e381ca758a326.jpg,-44.76988,-71.48241,590.9381476624836
7832c5edbdb92506.jpg,7.1404467,40.82951,678.33905628318
787291843c0b2d06.jpg,-1.565979,-67.48644,549.6623503944205
78d20d204981e413.jpg,-47.6762,166.7727,678.9598812880369
791fae736694acbc.jpg,-13.393818,41.08583,678.33905628318
79558f4c438e7c14.jpg,-19.640257,31.914951,678.33905628318
79bebfd1965aa0c6.jpg,25.272734,62.83345,400.21130821913926
7b4717347d81594c.jpg,46.296783,73.191475,700.8218507349494
7b7814e2e48aaa80.jpg,28.066496,34.548714,678.33905628318
7b83f47144755189.jpg,37.990604,23.703709,400.21130821913926
7c0085afe66b20f7.jpg,14.611732,95.4122,700.8218507349494
7daabc43ae3cfeef.jpg,67.42539,26.460794,400.21130821913926
7defeacf271ec0ed.jpg,47.13876,109.412094,534.4119988638888
7edd64970315e52c.jpg,19.352163,-3.6866624,438.2352246766386
7f35651edb87777c.jpg,-1.0531849,28.53117,678.33905628318
7f5655e232cd84ed.jpg,-26.950756,-68.588196,590.9381476624836
7f5c2bd1296f3253.jpg,15.85052,-95.99446,549.6623503944205
7fe791008504f5c3.jpg,40.10131,-61.71354,700.8218507349494
7ff5a0c0f300bd93.jpg,8.973804,-1.6631222,777.3290407651832
7ffa77a693adcb43.jpg,-11.844056,162.46895,678.9598812880369
801bcbd0ab3d9425.jpg,54.49714,-7.557665,438.2352246766386
823a20e7f3b95202.jpg,13.008601,-3.3851085,777.3290407651832
832cbe29f24ef240.jpg,11.717503,-59.21474,549.6623503944205
8409bedfa3f99b9c.jpg,43.892345,-38.36131,438.2352246766386
84d15565e2a1b2a7.jpg,-46.21191,-60.32923,590.9381476624836
85265509b03cfb84.jpg,7.6541805,-9.396841,777.3290407651832
8539864ce9a0542c.jpg,0.5464328,27.929564,678.33905628318
8567875889197d47.jpg,14.208342,-13.684711,777.3290407651832
8647289f7a94e4a5.jpg,-25.255417,-72.406075,590.9381476624836
87395d0a579e2e27.jpg,27.296562,86.95298,700.8218507349494
88029ef36f8b0d99.jpg,19.023067,-66.12345,549.6623503944205
880a4954fa0d29bd.jpg,-10.130163,153.4722,678.9598812880369
889df7ef8d723966.jpg,-6.5623126,101.445946,678.9598812880369
88a891ffc6beabac.jpg,-0.55173856,136.40019,678.9598812880369
88b9480999256b61.jpg,41.172176,18.219473,438.2352246766386
892042bf38e73cc3.jpg,20.091734,-70.885376,549.6623503944205
89296c7310066328.jpg,41.127743,-72.540764,549.6623503944205
89488f165b535a6f.jpg,47.10494,48.145412,400.21130821913926
895f7e1fed7f774f.jpg,29.689474,136.03256,534.4119988638888
89d76e5ccddb37cf.jpg,-24.8513,33.043045,678.33905628318
8a388a3fd9ac64d7.jpg,-38.533085,-73.06346,590.9381476624836
8acd34f1ee8e87e5.jpg,50.0569,14.220537,438.2352246766386
8b44fed13364f1a5.jpg,53.5958,-3.094441,438.2352246766386
8b8a793c6075739f.jpg,0.64865345,37.613533,678.33905628318
8bccec30f31c2223.jpg,20.83685,111.85599,700.8218507349494
8d4f713ab1dbff42.jpg,-29.178442,-50.38861,590.9381476624836
8d52b6c06e38bbda.jpg,15.571217,-0.83478546,777.3290407651832
8eb40cb5e83a4049.jpg,35.851093,62.550827,534.4119988638888
8eec1d5ab62a0c20.jpg,52.32826,-8.179597,438.2352246766386
9013562ad9f267de.jpg,9.544379,-12.225265,777.3290407651832
903626f2d9a07035.jpg,36.982693,21.622868,400.21130821913926
9076a442de4373a6.jpg,-33.196342,150.41046,678.9598812880369
91b04e0d2c264624.jpg,16.569546,-79.77923,549.6623503944205
91f0785c49f39a5b.jpg,-3.8330014,-27.872362,549.6623503944205
9217b12e7f9670b5.jpg,59.436916,-8.063508,438.2352246766386
921abe5684f58381.jpg,63.67557,13.3075075,400.21130821913926
922847e9c74da80a.jpg,-4.2906423,106.56353,678.9598812880369
92be08d87933ca74.jpg,12.422737,29.804771,678.33905628318
951ecbae42cb58f7.jpg,67.28063,27.625261,400.21130821913926
9534c8ec2d59571c.jpg,13.721579,-0.7095444,438.2352246766386
956c3a8d313af709.jpg,7.5414853,59.281536,678.33905628318
956eb6f64059d2a0.jpg,13.686499,-19.073198,777.3290407651832
95d51c3debbf6cd1.jpg,46.52381,56.711807,400.21130821913926
95e50aa60628baa6.jpg,27.345005,-5.9818797,438.2352246766386
9654727365d6fcbe.jpg,-21.698246,58.31807,678.33905628318
966897bdddc0ec2d.jpg,29.11443,47.619938,400.21130821913926
96dc2f4b0394a888.jpg,8.495212,-11.109991,777.3290407651832
96f87e9f42290250.jpg,-14.330795,15.32626,678.33905628318
9732f45755e006a0.jpg,6.9497013,112.33884,700.8218507349494
9847db775d791efa.jpg,46.174427,-59.4266,456.95413529870694
9a0934ca7490fa26.jpg,8.81266,-10.166264,678.33905628318
9ad0e19b80900629.jpg,21.39106,97.581154,700.8218507349494
9adeea449217f9b0.jpg,41.26731,9.975245,438.2352246766386
9ae1313824cf55a6.jpg,8.51546,-11.049635,777.3290407651832
9ae4fd7a87131d9a.jpg,62.252018,26.163824,400.21130821913926
9b281d4cde3b71cc.jpg,10.154299,-71.45286,456.95413529870694
9b923862031282cb.jpg,7.4198976,-2.0511992,777.3290407651832
9c26fc4052325510.jpg,-4.6513076,32.26554,678.33905628318
9d6b71895a3d6b38.jpg,-11.90784,24.934195,678.33905628318
9f7d0b88507e18c3.jpg,17.421999,-64.0455,438.2352246766386
a0261b31d0ae3fb2.jpg,-35.912167,140.60892,678.9598812880369
a038246bda25769a.jpg,68.9455,-54.600163,400.21130821913926
a0f6c26a14008e59.jpg,26.006079,114.923386,534.4119988638888
a1c34f44cc3fe88d.jpg,-5.2740335,150.9646,678.9598812880369
a25d6a5fe117751d.jpg,-0.4968902,85.37021,700.8218507349494
a29781e1ea092fb2.jpg,0.111662894,27.507664,678.33905628318
a2dd4d2c844ad12f.jpg,-55.28272,-48.592674,590.9381476624836
a382219332ef777b.jpg,62.208797,27.693216,400.21130821913926
a3c217e5acb86465.jpg,39.396225,-106.25034,456.95413529870694
a3f0cda23216f4a3.jpg,-6.6165633,160.34238,678.9598812880369
a4fb79b10a5c9a4e.jpg,39.168606,15.160074,438.2352246766386
a55b6510aad3a414.jpg,51.09658,-112.602,456.95413529870694
a7450f805ece6d82.jpg,-21.562939,-72.74414,549.6623503944205
a7c1acfca476af15.jpg,29.619608,-56.76906,549.6623503944205
a83a7499f60466d4.jpg,41.13509,30.146334,400.21130821913926
a8746e97f1bef75c.jpg,46.112022,71.137825,534.4119988638888
a9f3d1ee26389fa3.jpg,15.15493,79.96476,700.8218507349494
aac01582af4464ae.jpg,31.40337,-61.5872,438.2352246766386
ab56504b3b7ee9bf.jpg,-27.914316,19.998049,678.33905628318
ab64ffa046f57986.jpg,39.649445,31.33601,400.21130821913926
ac1327cd47c27e07.jpg,-4.058098,11.764719,777.3290407651832
ac571aba16337ca3.jpg,40.679634,-100.68076,456.95413529870694
ac917be051ccd9c2.jpg,-24.646595,47.67813,678.33905628318
acd33ef068b88207.jpg,6.130729,-6.9267035,777.3290407651832
ada5367fb25e9580.jpg,8.028323,-49.49795,456.95413529870694
adfa2b78258e5223.jpg,-17.432703,26.37897,678.33905628318
aeae90d253727778.jpg,20.71903,-68.023766,456.95413529870694
af2e85f30019b307.jpg,47.633236,16.278145,438.2352246766386
af38392885b9f454.jpg,48.43276,5.664744,438.2352246766386
af41f726ef9f0373.jpg,59.985237,23.956038,400.21130821913926
b0743ce95b52d858.jpg,-11.360436,13.29691,777.3290407651832
b09742042285fd2f.jpg,-12.610997,-36.725277,549.6623503944205
b0aa0881d1990b4b.jpg,45.751785,50.69833,400.21130821913926
b172d80bcc7280a1.jpg,32.970226,45.816647,400.21130821913926
b1eb874d441107aa.jpg,4.467052,-56.086178,549.6623503944205
b24f68b409f34768.jpg,19.148203,-5.7219806,438.2352246766386
b366be0faa8acc38.jpg,18.942818,-59.66731,549.6623503944205
b52037377e957cc8.jpg,42.298008,24.48813,400.21130821913926
b5494437d7bc8300.jpg,40.385082,31.015467,400.21130821913926
b62d7e20abd4edad.jpg,-11.151227,104.775314,678.9598812880369
b66408637807ae81.jpg,-20.763552,157.18681,678.9598812880369
b7382ea87e73450b.jpg,13.636256,114.15486,700.8218507349494
b7717e05e5f2a7ff.jpg,43.733437,-125.0556,456.95413529870694
b78faa3749bf45d2.jpg,39.017513,25.193441,400.21130821913926
b7b16f8088e1ee66.jpg,-6.6941276,-176.76108,678.9598812880369
b8194b18e57a8d91.jpg,-28.59739,17.731348,678.33905628318
b84efc4e28f73086.jpg,52.719566,13.821014,456.95413529870694
b924f354a37fd345.jpg,-13.156223,-171.54036,678.9598812880369
b9dce2cda14daa22.jpg,34.006985,51.22937,400.21130821913926
b9e35853bc87b9b4.jpg,17.76382,-79.524925,456.95413529870694
bb3f975bfd39d0d6.jpg,29.610909,-28.211426,438.2352246766386
bc065d880d7fcbd8.jpg,39.62544,-80.87412,549.6623503944205
bde6afbd149d6fe8.jpg,37.48638,60.352585,534.4119988638888
c0585f5404feff84.jpg,-1.9824827,12.086162,777.3290407651832
c0ba19b96f9ca12a.jpg,39.09584,75.13754,534.4119988638888
c1db6276e176539e.jpg,59.228954,9.482437,400.21130821913926
c1e0cf6f605980ab.jpg,52.128304,54.063618,400.21130821913926
c2bfddbe0beb246c.jpg,26.14181,64.25265,400.21130821913926
c30484c6f8da7ea6.jpg,50.712936,-72.28292,549.6623503944205
c3269664e9fd48a0.jpg,40.082687,-34.89403,438.2352246766386
c37fe97de5fadc1f.jpg,47.11791,15.599944,438.2352246766386
c3f19300484a7187.jpg,28.415255,71.1868,700.8218507349494
c4842e9febff2ecb.jpg,47.059967,-117.95118,456.95413529870694
c485f946d04f40e0.jpg,23.969252,111.830315,678.9598812880369
c573e64dc78ddf36.jpg,51.22434,82.61663,534.4119988638888
c57e56c81dd32987.jpg,59.163223,18.395844,400.21130821913926
c5cbb68696f4f1fa.jpg,13.582748,100.58341,678.9598812880369
c5dfb0d038b2d09d.jpg,1.040236,9.8812,678.9598812880369
c6637576eb28f84c.jpg,8.320769,177.59651,678.9598812880369
c6c726fed45cf4fd.jpg,30.049557,-85.10835,456.95413529870694
c6d6832dbeb9e465.jpg,-17.26997,165.77333,678.9598812880369
c8d3311702516994.jpg,3.465542,18.607637,777.3290407651832
c942531018284457.jpg,62.430164,22.351923,400.21130821913926
c943abb2a4ac7741.jpg,15.725355,-9.465314,438.2352246766386
c948eacc4628f3fa.jpg,28.776346,77.65891,534.4119988638888
c96184929512f808.jpg,42.840546,49.577785,400.21130821913926
c9a8a722cfd5e49c.jpg,13.78101,-4.919506,777.3290407651832
c9b350a542e7a131.jpg,-18.231565,51.4337,678.33905628318
c9db110c64176b1a.jpg,42.634678,72.47074,534.4119988638888
ca04565143c309af.jpg,-42.548786,171.22339,678.9598812880369
cadc1070e48c20a4.jpg,35.672638,34.321476,400.21130821913926
cade4cc79cf39ac0.jpg,34.30117,139.66533,534.4119988638888
cb4b7f5845308b46.jpg,-14.651559,-162.20067,678.9598812880369
cd07d241a4184cad.jpg,39.57109,37.197647,400.21130821913926
ce7af30d3abb6100.jpg,42.283504,12.99871,400.21130821913926
ceef726e80e1608f.jpg,35.42628,32.96969,400.21130821913926
cf75da169d1c68dd.jpg,37.238686,20.225965,438.2352246766386
d0136e65a9ead0e9.jpg,23.610285,-62.624905,456.95413529870694
d16ea14697a3c421.jpg,11.436188,99.77784,700.8218507349494
d1d2ba3843938fe1.jpg,66.240814,-70.23271,400.21130821913926
d1ff601386bdb58e.jpg,17.379772,67.624405,700.8218507349494
d237de3c521a2e63.jpg,-22.768726,40.179134,678.33905628318
d2b3854ae45716f9.jpg,17.059265,61.397213,400.21130821913926
d3254162a08bbc53.jpg,40.928795,-10.289428,678.33905628318
d3c332ebc9eda5d5.jpg,39.60248,58.64148,534.4119988638888
d46ff5303889ff4d.jpg,58.03314,106.22338,534.4119988638888
d4a9b8229c9bc274.jpg,-30.802702,-63.14385,590.9381476624836
d4f603b8913488aa.jpg,16.909979,42.040424,400.21130821913926
d54ceac76a933316.jpg,43.96148,144.56606,534.4119988638888
d60423a4642a3d35.jpg,-20.347353,-150.65573,678.9598812880369
d712102e02330adc.jpg,35.388386,17.3559,438.2352246766386
