image_id,pred_lat,pred_lon,pred_radius_km
1447282e14157946.jpg,24.849224090576172,46.62834930419922,33.916952814158996
14fabfc3e0d31fc7.jpg,-5.867523670196533,24.890666961669922,33.916952814158996
1574541bd6040c32.jpg,-22.14820098876953,33.72413635253906,339.16952814159
15e4bf6dccd144ce.jpg,12.210203170776367,-61.6527214050293,27.483117519721027
16776a8f4f518e24.jpg,27.150249481201172,121.57512664794922,267.2059994319444
167d6308f673e648.jpg,-8.846445083618164,160.7537384033203,33.94799406440185
1688b38e3cb1c242.jpg,10.02572250366211,14.186735153198242,38.86645203825916
16c4c297bef775dd.jpg,45.94508361816406,0.5291883945465088,219.1176123383193
1787c59443f01363.jpg,42.49186325073242,14.33324909210205,219.1176123383193
17998f1f5c5d982a.jpg,-30.75874900817871,-51.847293853759766,29.546907383124182
1a29b3eb77709f78.jpg,47.37982940673828,21.056936264038086,219.1176123383193
1a2a258c994b4547.jpg,33.4730339050293,10.241874694824219,33.916952814158996
1aa3575253768748.jpg,19.320106506347656,-81.38240814208984,22.84770676493535
1c759327b964029a.jpg,26.604190826416016,92.27820587158203,35.04109253674747
1d1b35ccbece9fbc.jpg,-6.115101337432861,-37.93961715698242,27.483117519721027
1d6e8b3b02ceb6ad.jpg,53.55195999145508,-9.382866859436035,21.911761233831932
1f4b53896258e18e.jpg,-17.757102966308594,31.148160934448242,33.916952814158996
20822b79cb72694d.jpg,17.08961296081543,-24.97692108154297,33.916952814158996
2094a53eafc2177b.jpg,10.637594223022461,-88.13288116455078,274.83117519721026
20ea297869e8d5b7.jpg,28.163362503051758,66.64532470703125,350.4109253674747
231b092e9e491787.jpg,-3.6977128982543945,26.362873077392578,33.916952814158996
2352b706e0201f31.jpg,-31.939350128173828,141.5154266357422,33.94799406440185
23d0d0db3ace1280.jpg,8.572660446166992,-0.7419688701629639,388.6645203825916
24819f974fae340a.jpg,45.450111389160156,53.96415710449219,267.2059994319444
248fb04611d71849.jpg,-8.290337562561035,146.29736328125,33.94799406440185
24d3fe0a3571a6ed.jpg,19.570663452148438,103.33422088623047,35.04109253674747
24f4870787cbfa02.jpg,19.0211124420166,103.40763092041016,35.04109253674747
252f627c28557048.jpg,3.964730978012085,75.00016021728516,350.4109253674747
2697ebbd9b2dce33.jpg,43.417518615722656,3.307880163192749,21.911761233831932
285faa57bb3b8232.jpg,28.131898880004883,68.39486694335938,35.04109253674747
28dfbf594920d8d3.jpg,20.754222869873047,95.77163696289062,35.04109253674747
290973ff1f0fd31a.jpg,-16.69037628173828,35.587440490722656,33.916952814158996
29204fc5068e42b5.jpg,59.890140533447266,31.52109146118164,20.010565410956964
29d41a1be0a57ed2.jpg,17.596908569335938,52.49623107910156,33.916952814158996
2a3e86ed37f2e785.jpg,-3.348055124282837,152.12083435058594,33.94799406440185
2afa3954cec874eb.jpg,-13.113399505615234,39.891082763671875,33.916952814158996
2b09359cdf05bbf7.jpg,67.9648208618164,19.976606369018555,20.010565410956964
2ba2fbb1c280f851.jpg,-6.400485992431641,-47.650882720947266,27.483117519721027
2d82420559a2b8a6.jpg,5.645751953125,10.236549377441406,38.86645203825916
2edf3b9116a35433.jpg,1.0703328847885132,103.96283721923828,33.94799406440185
30775b20ae890b50.jpg,27.94588279724121,-111.04141235351562,22.84770676493535
30b30a3c81dbac7f.jpg,46.856101989746094,-1.4215949773788452,219.1176123383193
3227547c2a8bc21b.jpg,-32.89834976196289,15.338826179504395,339.16952814159
32c6678450a3f9fa.jpg,-34.72233581542969,17.07799530029297,339.16952814159
32f287c9b368a8b9.jpg,-13.307470321655273,-63.16695022583008,274.83117519721026
33bf3dceb726df58.jpg,15.075728416442871,39.21487045288086,38.86645203825916
34f65e00cc3df67d.jpg,13.20608901977539,-16.32391929626465,38.86645203825916
35489a7e043e992f.jpg,8.765140533447266,1.2165249586105347,388.6645203825916
378cd45192fe1307.jpg,32.29490661621094,-6.393159866333008,219.1176123383193
39045a9cc0ed070e.jpg,2.7090723514556885,112.20620727539062,339.4799406440184
3933ea8fc44dafdd.jpg,43.491512298583984,-121.95623779296875,228.47706764935347
39e41aa9e2eba72e.jpg,48.204063415527344,17.46872901916504,21.911761233831932
3a2134fe21fd6ab5.jpg,36.7835693359375,22.3333683013916,20.010565410956964
3a552942049dc5c7.jpg,14.832880020141602,-17.13589859008789,38.86645203825916
3a76236a4b6a1ced.jpg,36.62791061401367,44.631103515625,20.010565410956964
3b2cef528f285b83.jpg,9.785745620727539,-70.2607192993164,274.83117519721026
3c0fb4be69886bb7.jpg,50.97113037109375,-93.88615417480469,20.010565410956964
3ca21ce4ce9adcc4.jpg,38.37306213378906,71.17584991455078,26.720599943194443
3cc61982a463034d.jpg,-35.109745025634766,-66.39130401611328,295.4690738312418
3d0c8a31e02728eb.jpg,67.16573333740234,15.488414764404297,20.010565410956964
3d8ae039e869d4b1.jpg,47.958473205566406,7.3927106857299805,21.911761233831932
3d933d4f471d06d8.jpg,35.004852294921875,-79.4253921508789,228.47706764935347
3e34a3d8ea8deaca.jpg,5.702425479888916,37.473541259765625,339.16952814159
3ea1ff7e1f770ea8.jpg,22.856515884399414,57.471717834472656,35.04109253674747
3eba9e7ca4dad2e4.jpg,12.66111946105957,-1.5053852796554565,38.86645203825916
3fa7f2f60ff1f960.jpg,48.45132064819336,27.746395111083984,20.010565410956964
408fbe44da1a38c1.jpg,48.90830612182617,20.084030151367188,200.10565410956963
40dc611e6abc169e.jpg,15.231141090393066,-14.523340225219727,38.86645203825916
4160827811607267.jpg,45.05445098876953,24.58334732055664,200.10565410956963
426347a08bfcda58.jpg,-2.7171506881713867,-60.04753494262695,27.483117519721027
4266469407262b4a.jpg,58.27802276611328,15.379167556762695,20.010565410956964
42a166c5cb3e1b03.jpg,27.707014083862305,-84.13151550292969,228.47706764935347
438e173186f291b1.jpg,45.21979904174805,27.10345458984375,200.10565410956963
43f803829f907eeb.jpg,21.652915954589844,92.33963775634766,35.04109253674747
44843c678f531d9b.jpg,-19.291318893432617,10.750555038452148,339.16952814159
4535a64f89bfbb3b.jpg,-33.807716369628906,147.7572479248047,33.94799406440185
4638c46ca49956db.jpg,17.168439865112305,-25.017822265625,38.86645203825916
473f391d5cb22915.jpg,64.6070785522461,-19.456764221191406,200.10565410956963
480aea0b4f9991bd.jpg,17.051025390625,-88.32752227783203,22.84770676493535
481f43e8029f0a00.jpg,27.812191009521484,99.69866180419922,35.04109253674747
48421a6971d0619b.jpg,31.323057174682617,-113.53469848632812,22.84770676493535
49079d76746c8f94.jpg,32.3564567565918,15.077850341796875,21.911761233831932
49f376ffef8eda62.jpg,6.122945785522461,37.0361213684082,339.16952814159
4a52a514aba84cfb.jpg,5.162031173706055,17.739805221557617,38.86645203825916
4a649a01f2a82a95.jpg,47.48162078857422,16.79693031311035,20.010565410956964
4a739b8faaf29a96.jpg,-0.3858397603034973,31.472728729248047,33.916952814158996
4ad8074bdd7102b4.jpg,22.910446166992188,-69.3291015625,274.83117519721026
4b0af6b43e3669d8.jpg,39.05378723144531,-1.9258290529251099,21.911761233831932
4ba89445e9a6babe.jpg,56.3080940246582,101.75238800048828,26.720599943194443
4c751c373ca9462d.jpg,59.60651779174805,69.6137466430664,26.720599943194443
4d3862ea366d65cc.jpg,14.660178184509277,-91.5626220703125,22.84770676493535
4de905abd12afa9f.jpg,59.845027923583984,60.139827728271484,26.720599943194443
4de96d42b788bc99.jpg,-39.4195556640625,174.6215362548828,33.94799406440185
4ea6d43373816a18.jpg,6.35660457611084,31.672523498535156,339.16952814159
501ae437f8cba277.jpg,32.4001579284668,29.909502029418945,200.10565410956963
50b237d2c8021150.jpg,35.955448150634766,128.48263549804688,26.720599943194443
518803a63f4ce86a.jpg,-36.977970123291016,-72.99827575683594,29.546907383124182
51912bec686620c8.jpg,22.7653751373291,89.1629638671875,38.86645203825916
521d9dc40679bfa4.jpg,-16.934133529663086,46.96668243408203,33.916952814158996
5238983b0d54924e.jpg,-13.104460716247559,39.97676086425781,33.916952814158996
52a8984c2b33d0e3.jpg,33.97703552246094,33.25072479248047,200.10565410956963
52fc7e5fca78247f.jpg,-19.120628356933594,-64.6727066040039,27.483117519721027
5367927a2ace640f.jpg,11.205525398254395,-72.3624038696289,27.483117519721027
5507c926c352d5ee.jpg,13.168220520019531,-15.567275047302246,38.86645203825916
550ebc89bf8ba978.jpg,12.5265474319458,-60.891937255859375,274.83117519721026
55812c5ce5299706.jpg,35.04023361206055,126.90202331542969,228.47706764935347
55bd33522b0525ab.jpg,-2.4486467838287354,29.56199073791504,33.916952814158996
568e76881ea1f0d1.jpg,-3.2320351600646973,-76.99528503417969,274.83117519721026
56a89f994faa4a04.jpg,41.47698211669922,46.96464538574219,200.10565410956963
570cc4597aa648e3.jpg,15.702579498291016,-86.95926666259766,22.84770676493535
57c0690182c5a654.jpg,45.52955627441406,4.516941070556641,21.911761233831932
5803dfaf2a7954cc.jpg,-13.60048770904541,48.51189041137695,33.916952814158996
581bf2f7b7731926.jpg,5.161257743835449,-52.667259216308594,27.483117519721027
584d6432e9b7a8b2.jpg,60.86833953857422,46.91241455078125,200.10565410956963
589abc1c93ca904a.jpg,46.855445861816406,28.181880950927734,20.010565410956964
58b73f8c039836e4.jpg,45.8539924621582,80.60671997070312,26.720599943194443
58f318396bb5a648.jpg,21.74921417236328,-72.29051971435547,22.84770676493535
59a1a27b93eddee4.jpg,32.748348236083984,24.73844337463379,200.10565410956963
59ed2eb4aa65ec7a.jpg,62.25404357910156,-7.051083564758301,20.010565410956964
5a4705435fc7656a.jpg,10.078962326049805,119.1204605102539,33.94799406440185
5a7bbdbaccaa19d9.jpg,26.38319969177246,43.984458923339844,20.010565410956964
5ac5f6f7964b4624.jpg,50.280418395996094,106.44385528564453,26.720599943194443
5b6bc9b3b92ec5f9.jpg,13.449250221252441,-90.37928771972656,228.47706764935347
5c650163c3d18d57.jpg,30.046865463256836,72.34141540527344,35.04109253674747
5ccb741b28de63ec.jpg,-29.4155216217041,27.42816925048828,33.916952814158996
5d013fe615f9c02b.jpg,-51.83177947998047,-58.40321731567383,29.546907383124182
5de39b00c849c1d2.jpg,64.18260192871094,15.912040710449219,20.010565410956964
5e672d4fc786e5c9.jpg,39.96229553222656,-84.2567138671875,228.47706764935347
5e8d8042575d464e.jpg,-13.35950756072998,28.215559005737305,339.16952814159
5eba1d46a0c01c38.jpg,9.877629280090332,12.038681983947754,38.86645203825916
5f4587ba9678ac4a.jpg,30.77521324157715,109.00642395019531,267.2059994319444
5fb6320707f9bbf8.jpg,-33.29773712158203,-66.27689361572266,29.546907383124182
5fdbdcb2a3b0a14a.jpg,2.0883824825286865,45.334537506103516,33.916952814158996
606fa68815a2ddb5.jpg,14.097506523132324,-83.40103912353516,27.483117519721027
6133dc15a3fda329.jpg,78.25138092041016,15.424933433532715,20.010565410956964
616a18260a49e2b4.jpg,41.07912826538086,-117.70906066894531,22.84770676493535
61ad491ea3206aa0.jpg,10.117185592651367,-61.42924118041992,274.83117519721026
61c47d2afe40dbda.jpg,47.96760940551758,-116.67094421386719,228.47706764935347
6207606b1fc8f6b0.jpg,35.40222930908203,62.403018951416016,35.04109253674747
63148d85e921762d.jpg,-19.140974044799805,-58.385032653808594,295.4690738312418
633a1a0f1cd91f4e.jpg,6.905462741851807,81.82356262207031,35.04109253674747
6344e52f8780453e.jpg,28.529401779174805,105.798828125,26.720599943194443
6370a6f27e4ee7fb.jpg,10.181866645812988,41.80687713623047,339.16952814159
642c00199b6711b6.jpg,16.885873794555664,-4.427065849304199,388.6645203825916
65b51baf15dc54a7.jpg,-17.935163497924805,164.68563842773438,339.4799406440184
65ff992df8675ba9.jpg,8.429341316223145,11.949136734008789,38.86645203825916
6817b995a5a80eaa.jpg,24.652305603027344,121.074462890625,26.720599943194443
68c905b8cd2f0aa1.jpg,-0.6925938129425049,100.29056549072266,33.94799406440185
694a88ed676dbf1e.jpg,18.1026554107666,-15.929320335388184,38.86645203825916
69bf52d96d5ce6f5.jpg,11.062612533569336,124.90264892578125,33.94799406440185
69cf1ae3b74e7b45.jpg,33.43036651611328,126.92628479003906,29.546907383124182
69db1172853294cc.jpg,2.563412666320801,108.18985748291016,339.4799406440184
69f54ba01cb3e993.jpg,51.212799072265625,3.654311418533325,21.911761233831932
6a4874c0753c6ae7.jpg,-29.85428237915039,-49.196868896484375,295.4690738312418
6a659565413c2829.jpg,52.33720779418945,32.51806640625,200.10565410956963
6b44625d551125ce.jpg,48.24678039550781,17.366575241088867,219.1176123383193
6ba2942a62cddd67.jpg,41.48323440551758,45.09062194824219,20.010565410956964
6c62bb7ead479b4c.jpg,54.831058502197266,28.131711959838867,200.10565410956963
6ca51647448fd25c.jpg,-11.654078483581543,43.26407241821289,33.916952814158996
6d2523a19eef6549.jpg,12.809107780456543,15.831520080566406,388.6645203825916
6d31323716b2543d.jpg,-13.9613037109375,29.64495277404785,33.916952814158996
6d8a2dfcd4a3d53f.jpg,6.9290924072265625,158.21852111816406,33.94799406440185
6d93be625f85719b.jpg,37.48030090332031,-2.0564095973968506,219.1176123383193
6d9e15e1c966040d.jpg,40.77031326293945,76.302490234375,26.720599943194443
6dff6b47546b05e7.jpg,13.542436599731445,6.842775344848633,38.86645203825916
6fad06e4e229e63d.jpg,-23.315359115600586,64.47147369384766,339.16952814159
7063f2fa4c8957b8.jpg,47.927268981933594,106.51976776123047,26.720599943194443
709fe748d6c12a1c.jpg,5.7804083824157715,-6.6177449226379395,38.86645203825916
70e49353ef9019a9.jpg,16.314212799072266,-61.27875518798828,27.483117519721027
715dda842ee80399.jpg,-16.44735336303711,-69.25159454345703,27.483117519721027
7168aa117eb89dbc.jpg,17.309865951538086,78.03701782226562,35.04109253674747
718480fc0c3a0aee.jpg,11.58786392211914,122.73015594482422,33.94799406440185
7190af77fb2140ff.jpg,1.837220311164856,173.00704956054688,33.94799406440185
71b8c3239916160e.jpg,2.168569803237915,21.389339447021484,33.916952814158996
722e54382a6c9e09.jpg,-29.28656578063965,17.301761627197266,33.916952814158996
729da1c61f2c61d5.jpg,10.286405563354492,16.147764205932617,388.6645203825916
736eea377cea05e4.jpg,-11.19739055633545,12.953350067138672,339.16952814159
74596b1ff7c45217.jpg,11.818306922912598,-79.04248046875,274.83117519721026
74a143e3a0cda8e2.jpg,-19.66480255126953,-51.20409393310547,27.483117519721027
74f02d9dfa88eef9.jpg,-33.17578887939453,-56.457000732421875,29.546907383124182
7501a0a1a1475c64.jpg,-40.48934555053711,175.71817016601562,33.94799406440185
75984aea33e1bee6.jpg,-25.43984603881836,31.517108917236328,33.916952814158996
75e6260ffcbd7c6b.jpg,-5.892642974853516,-78.16376495361328,27.483117519721027
7624f9ed659c68de.jpg,-4.298256874084473,28.956836700439453,33.916952814158996
76c98fdd2d2ca088.jpg,53.34956359863281,9.371726036071777,21.911761233831932
775e381ca758a326.jpg,-43.20985412597656,-71.91678619384766,29.546907383124182
7832c5edbdb92506.jpg,10.61055850982666,39.02606964111328,33.916952814158996
787291843c0b2d06.jpg,13.122514724731445,-86.24979400634766,35.04109253674747
78d20d204981e413.jpg,-46.20447540283203,167.67681884765625,33.94799406440185
791fae736694acbc.jpg,-24.642656326293945,34.76435470581055,33.916952814158996
79558f4c438e7c14.jpg,-19.707653045654297,25.392744064331055,339.16952814159
79bebfd1965aa0c6.jpg,28.138917922973633,50.579673767089844,200.10565410956963
7b4717347d81594c.jpg,34.4764289855957,69.12793731689453,35.04109253674747
7b7814e2e48aaa80.jpg,19.609535217285156,37.215206146240234,33.916952814158996
7b83f47144755189.jpg,35.546775817871094,27.176420211791992,20.010565410956964
7c0085afe66b20f7.jpg,8.555583000183105,98.37902069091797,35.04109253674747
7daabc43ae3cfeef.jpg,65.4800033569336,25.34484100341797,20.010565410956964
7defeacf271ec0ed.jpg,48.122642517089844,106.68611145019531,26.720599943194443
7edd64970315e52c.jpg,32.76554489135742,-0.5912560224533081,21.911761233831932
7f35651edb87777c.jpg,9.93005084991455,-2.5388267040252686,38.86645203825916
7f5655e232cd84ed.jpg,-27.09694480895996,-65.64861297607422,29.546907383124182
7f5c2bd1296f3253.jpg,9.443756103515625,-84.14582061767578,27.483117519721027
7fe791008504f5c3.jpg,17.08278465270996,-61.8471794128418,27.483117519721027
7ff5a0c0f300bd93.jpg,9.875052452087402,4.735010623931885,38.86645203825916
7ffa77a693adcb43.jpg,-16.25967788696289,161.66078186035156,339.4799406440184
801bcbd0ab3d9425.jpg,54.574012756347656,-8.146856307983398,21.911761233831932
823a20e7f3b95202.jpg,10.789764404296875,-0.03592240810394287,38.86645203825916
832cbe29f24ef240.jpg,8.032562255859375,-57.07927703857422,274.83117519721026
8409bedfa3f99b9c.jpg,38.72459411621094,-28.257797241210938,21.911761233831932
84d15565e2a1b2a7.jpg,-36.4185676574707,-63.429595947265625,29.546907383124182
85265509b03cfb84.jpg,4.449789047241211,-8.617372512817383,388.6645203825916
8539864ce9a0542c.jpg,-2.0193045139312744,33.87894821166992,33.916952814158996
8567875889197d47.jpg,13.2489652633667,-8.301003456115723,33.916952814158996
8647289f7a94e4a5.jpg,-32.87326431274414,-70.92594909667969,29.546907383124182
87395d0a579e2e27.jpg,26.718149185180664,85.9299545288086,35.04109253674747
88029ef36f8b0d99.jpg,8.892836570739746,-64.24564361572266,27.483117519721027
880a4954fa0d29bd.jpg,-3.577206611633301,143.64248657226562,33.94799406440185
889df7ef8d723966.jpg,-3.45056414604187,104.99443817138672,339.4799406440184
88a891ffc6beabac.jpg,-5.211030960083008,141.17250061035156,33.94799406440185
88b9480999256b61.jpg,42.3156623840332,18.85988998413086,20.010565410956964
892042bf38e73cc3.jpg,8.330190658569336,-65.55103302001953,274.83117519721026
89296c7310066328.jpg,18.04596710205078,-63.112274169921875,27.483117519721027
89488f165b535a6f.jpg,47.195796966552734,47.41293716430664,200.10565410956963
895f7e1fed7f774f.jpg,31.089771270751953,135.31005859375,267.2059994319444
89d76e5ccddb37cf.jpg,-23.75261116027832,30.104032516479492,33.916952814158996
8a388a3fd9ac64d7.jpg,-39.07693099975586,-72.40355682373047,295.4690738312418
8acd34f1ee8e87e5.jpg,54.736961364746094,10.097311019897461,219.1176123383193
8b44fed13364f1a5.jpg,54.695308685302734,-6.671440601348877,21.911761233831932
8b8a793c6075739f.jpg,-0.8922591209411621,36.592247009277344,33.916952814158996
8bccec30f31c2223.jpg,18.339305877685547,104.78294372558594,350.4109253674747
8d4f713ab1dbff42.jpg,-29.253662109375,-50.47772979736328,295.4690738312418
8d52b6c06e38bbda.jpg,11.522679328918457,-0.49334415793418884,38.86645203825916
8eb40cb5e83a4049.jpg,41.32371139526367,70.67293548583984,267.2059994319444
8eec1d5ab62a0c20.jpg,54.27891540527344,-4.584927082061768,21.911761233831932
9013562ad9f267de.jpg,8.206754684448242,-10.296041488647461,38.86645203825916
903626f2d9a07035.jpg,38.42551803588867,30.456649780273438,200.10565410956963
9076a442de4373a6.jpg,-38.478759765625,148.3771514892578,339.4799406440184
91b04e0d2c264624.jpg,10.268901824951172,-84.43641662597656,27.483117519721027
91f0785c49f39a5b.jpg,-4.436356544494629,-44.79484939575195,274.83117519721026
9217b12e7f9670b5.jpg,59.704925537109375,-9.205934524536133,200.10565410956963
921abe5684f58381.jpg,63.35448455810547,19.463661193847656,200.10565410956963
922847e9c74da80a.jpg,3.417678117752075,113.5174789428711,33.94799406440185
92be08d87933ca74.jpg,8.780372619628906,35.89106369018555,339.16952814159
951ecbae42cb58f7.jpg,61.827178955078125,9.323844909667969,200.10565410956963
9534c8ec2d59571c.jpg,32.7694091796875,-0.5086519718170166,22.84770676493535
956c3a8d313af709.jpg,9.992338180541992,49.513675689697266,339.16952814159
956eb6f64059d2a0.jpg,15.141464233398438,-16.892736434936523,38.86645203825916
95d51c3debbf6cd1.jpg,42.95269775390625,48.38376998901367,200.10565410956963
95e50aa60628baa6.jpg,35.1584358215332,-6.143211841583252,21.911761233831932
9654727365d6fcbe.jpg,-16.824487686157227,40.17055130004883,339.16952814159
966897bdddc0ec2d.jpg,30.08955955505371,40.43290710449219,200.10565410956963
96dc2f4b0394a888.jpg,6.510990619659424,-9.083043098449707,388.6645203825916
96f87e9f42290250.jpg,-10.538498878479004,15.317556381225586,339.16952814159
9732f45755e006a0.jpg,14.889322280883789,107.42086029052734,35.04109253674747
9847db775d791efa.jpg,45.674251556396484,-61.521728515625,22.84770676493535
9a0934ca7490fa26.jpg,6.402014255523682,-8.61392593383789,388.6645203825916
9ad0e19b80900629.jpg,22.6583194732666,93.5809555053711,35.04109253674747
9adeea449217f9b0.jpg,39.285518646240234,9.532934188842773,21.911761233831932
9ae1313824cf55a6.jpg,5.594433307647705,-8.977250099182129,388.6645203825916
9ae4fd7a87131d9a.jpg,60.2215576171875,20.050533294677734,20.010565410956964
9b281d4cde3b71cc.jpg,22.551050186157227,-79.2228775024414,22.84770676493535
9b923862031282cb.jpg,5.93504524230957,-5.68602180480957,38.86645203825916
9c26fc4052325510.jpg,-1.9560253620147705,29.630619049072266,33.916952814158996
9d6b71895a3d6b38.jpg,-12.397049903869629,28.11886215209961,339.16952814159
9f7d0b88507e18c3.jpg,15.36154556274414,-61.25824737548828,27.483117519721027
a0261b31d0ae3fb2.jpg,-35.665428161621094,139.8350067138672,33.94799406440185
a038246bda25769a.jpg,65.979736328125,-27.550743103027344,200.10565410956963
a0f6c26a14008e59.jpg,22.471324920654297,114.35963439941406,26.720599943194443
a1c34f44cc3fe88d.jpg,-1.9972240924835205,146.9277801513672,33.94799406440185
a25d6a5fe117751d.jpg,8.429003715515137,80.50279998779297,35.04109253674747
a29781e1ea092fb2.jpg,3.5633561611175537,19.28270149230957,33.916952814158996
a2dd4d2c844ad12f.jpg,-51.76918029785156,-59.18095397949219,29.546907383124182
a382219332ef777b.jpg,62.419700622558594,25.017742156982422,200.10565410956963
a3c217e5acb86465.jpg,43.243919372558594,-100.64897918701172,22.84770676493535
a3f0cda23216f4a3.jpg,-8.363696098327637,160.74717712402344,33.94799406440185
a4fb79b10a5c9a4e.jpg,36.941707611083984,8.758034706115723,21.911761233831932
a55b6510aad3a414.jpg,49.470062255859375,-116.81572723388672,228.47706764935347
a7450f805ece6d82.jpg,-9.395390510559082,-78.1830062866211,27.483117519721027
a7c1acfca476af15.jpg,45.41278839111328,29.56563949584961,200.10565410956963
a83a7499f60466d4.jpg,44.37682342529297,25.57172393798828,200.10565410956963
a8746e97f1bef75c.jpg,44.35562515258789,73.42029571533203,267.2059994319444
a9f3d1ee26389fa3.jpg,17.860393524169922,77.5794906616211,350.4109253674747
aac01582af4464ae.jpg,17.261682510375977,-62.65789794921875,33.916952814158996
ab56504b3b7ee9bf.jpg,-29.266075134277344,17.73967170715332,33.916952814158996
ab64ffa046f57986.jpg,40.62739562988281,37.29441452026367,20.010565410956964
ac1327cd47c27e07.jpg,-4.789864540100098,11.855978965759277,38.86645203825916
ac571aba16337ca3.jpg,43.96285629272461,-108.5852279663086,22.84770676493535
ac917be051ccd9c2.jpg,-21.510475158691406,47.041141510009766,33.916952814158996
acd33ef068b88207.jpg,9.916929244995117,-12.029252052307129,339.16952814159
ada5367fb25e9580.jpg,21.480754852294922,-71.13323974609375,22.84770676493535
adfa2b78258e5223.jpg,-0.19071561098098755,28.87690544128418,339.16952814159
aeae90d253727778.jpg,25.146800994873047,-76.13444519042969,22.84770676493535
af2e85f30019b307.jpg,45.88426208496094,14.030060768127441,219.1176123383193
af38392885b9f454.jpg,50.092994689941406,5.971069812774658,21.911761233831932
af41f726ef9f0373.jpg,59.75366973876953,20.957693099975586,200.10565410956963
b0743ce95b52d858.jpg,12.901886940002441,-67.55834197998047,274.83117519721026
b09742042285fd2f.jpg,-12.087091445922852,-41.10325241088867,27.483117519721027
b0aa0881d1990b4b.jpg,41.19297790527344,36.111083984375,20.010565410956964
b172d80bcc7280a1.jpg,30.98434829711914,37.4986572265625,200.10565410956963
b1eb874d441107aa.jpg,3.9467577934265137,-59.09860610961914,27.483117519721027
b24f68b409f34768.jpg,34.86602783203125,11.699849128723145,219.1176123383193
b366be0faa8acc38.jpg,11.295060157775879,-60.53911209106445,27.483117519721027
b52037377e957cc8.jpg,45.55885696411133,26.137451171875,200.10565410956963
b5494437d7bc8300.jpg,36.51043701171875,32.051177978515625,200.10565410956963
b62d7e20abd4edad.jpg,-10.439931869506836,105.70802307128906,33.94799406440185
b66408637807ae81.jpg,-20.492733001708984,164.19000244140625,33.94799406440185
