cluster_id,x,y,z,latitude,longitude
CLUSTER_41,0.22497924988544027,0.9063202733462915,0.351883355561099,20.64734915101204,76.0590436537525
CLUSTER_42,-0.2108714150626976,0.9710782927186684,0.0685639191634004,3.947033274439438,102.25167063222263
CLUSTER_43,0.8663128349558713,0.4525930381164565,-0.20330606228722486,-11.750203986450389,27.584188416694925
CLUSTER_44,0.4609447383786496,0.18605403281593916,0.866717653325543,60.164980789597074,21.980791863574844
CLUSTER_45,-0.11453124897289366,-0.6286058232440431,0.7677249127360832,50.230405030150756,-100.32595698681014
CLUSTER_46,0.019411776247391044,-0.6750765777452313,0.73572950184765,47.449930606958276,-88.35291802787087
CLUSTER_47,0.5494195138397323,0.22535323743185762,0.8033559440591613,53.528223408102406,22.301774009028843
CLUSTER_48,0.14930307473997417,0.7127498865165739,0.6830728648834307,43.167752962811235,78.1690496897728
CLUSTER_49,0.411032998434958,-0.7992108522661334,-0.4357633290995217,-25.867565068493338,-62.78330593635761
CLUSTER_50,0.09118127761678035,0.3640241505049067,0.9247773854981256,67.91293140468234,75.93779995037377
CLUSTER_51,-0.6517683654978575,0.7108960816392376,-0.25594204377444013,-14.862276366671397,132.5154229432418
CLUSTER_52,0.37609246323512235,0.1065778281214919,0.9194526700363357,66.96740312899385,15.821774209799196
CLUSTER_53,-0.7800985820634244,0.5735594733152658,-0.23964970841150962,-13.901672068296476,143.67519661457385
CLUSTER_54,-0.23415868727599912,-0.832045096516964,0.4999626937469672,30.04574140220628,-105.71795444036039
CLUSTER_55,-0.12766295401133385,-0.8018659813503574,0.5818833298381522,35.626751247266526,-99.04598929553535
CLUSTER_56,0.21561640771390328,-0.9706532506837625,0.0597076624857073,3.4364373303494378,-77.47593510049455
CLUSTER_57,0.5945801861339723,-0.054332784471101944,0.8007694998217803,53.29161572116503,-5.221192214011197
CLUSTER_58,0.7216336275464672,0.2746085848362786,0.6333976256547462,39.36335475437693,20.833691827523232
CLUSTER_59,0.45386290560254905,-0.885549565137037,0.05253252469877959,3.021960322736863,-62.86389942408377
CLUSTER_60,0.824093733405143,-0.293315234759638,-0.4651908802440033,-28.004346516015904,-19.591895376808242
CLUSTER_61,-0.19189182272230657,0.41949990669852066,0.8822352259703274,62.3957189479715,114.58077586057343
CLUSTER_62,0.5655567829472099,0.520267667847085,0.6372894011334183,39.66911030334818,42.61161026317603
CLUSTER_63,0.3920562158438341,0.23003471805651496,0.8898726505797456,62.94143031048093,30.40181584001657
CLUSTER_64,-0.3837686130269582,-0.6266887660222022,0.6763284318742068,42.624970756953616,-121.48226627380039
CLUSTER_65,0.6041781329611802,0.718650837740923,-0.3150453086363492,-18.54945706629877,49.94584276607324
CLUSTER_66,0.06349013711187637,0.6233412337621032,0.7779917684605291,51.15329540537335,84.18422080639124
CLUSTER_67,-0.6412222337595443,0.47289616030300263,-0.6031022124445606,-37.124305765782594,143.5915285317505
CLUSTER_68,0.9615344943317228,0.23092891606991697,0.13255162606382553,7.634570528875214,13.50478365635948
CLUSTER_69,0.7785951995922044,0.15488830178366136,0.6059278322162587,37.35361211075054,11.251138788297986
CLUSTER_70,0.9873768072177919,-0.11936557418453145,0.07695232843095923,4.424319498944351,-6.893128520721863
CLUSTER_71,-0.2441094022537638,0.6665051642945405,0.7022465267523601,44.693439181237096,110.1153995417764
CLUSTER_72,0.2557005628872678,-0.9308987482059587,-0.2526948108926104,-14.668485934290313,-74.64072162447137
CLUSTER_73,-0.1275355907288611,-0.8638411223480451,0.4854010115324597,29.069001020207327,-98.39835331508782
CLUSTER_74,0.876314331705608,0.2942634176464078,-0.37363341735537464,-22.008047939595844,18.56187874019686
CLUSTER_75,0.5222182453453318,-0.8141520666924764,-0.24655164801081547,-14.30027616394286,-57.32283496530802
CLUSTER_76,0.804237019439047,0.5919114744698813,-0.014190471673184768,-0.8141578154347516,36.35274611925182
CLUSTER_77,0.45086678012962456,0.30210816206338836,0.8387785544972433,57.095444515343004,33.824490030680344
CLUSTER_78,-0.2880189427348535,0.8020065910161295,0.5172357557396419,31.25663020883493,109.75437612587194
CLUSTER_79,0.7239048223668558,-0.6324467541634617,-0.2714833809241351,-15.770928995007882,-41.14241534097675
CLUSTER_80,-0.15523126362348352,0.9642783919032742,-0.19996604684205205,-11.570710346802098,99.1451169291705
CLUSTER_81,-0.2134564854489235,-0.4498765257804092,0.8659607755686045,60.10005871492949,-115.38330761632065
CLUSTER_82,0.05179432187807251,0.8959425124854751,0.43627479752543474,25.925935953775607,86.69142078348017
CLUSTER_83,-0.46432722993781717,-0.769543050194938,-0.3941154607730141,-23.67759405480534,-121.10595987468393
CLUSTER_84,-0.22445178595947776,-0.7502682979548176,0.6201058196392826,38.3734982145392,-106.65518616534949
CLUSTER_85,-0.19696424195970744,0.9418051865377133,0.267167012022177,15.518282052773499,101.81229251550849
CLUSTER_86,0.5435391370269562,-0.7444651918483406,-0.3840760188085636,-22.620100295024887,-53.86656224358887
CLUSTER_87,0.4994906307063076,0.45990654910686235,0.7321530016772833,47.15822159857375,42.63735477998715
CLUSTER_88,0.8462701150385338,0.41464101160677386,-0.3318303075697758,-19.39795243582203,26.10314270080894
CLUSTER_89,0.05440416764894629,-0.7640362072468596,0.6409965511318285,39.92401197293753,-85.92705575990898
CLUSTER_90,0.3040640545038946,-0.8282758655735738,-0.4679260023688661,-27.93850347137111,-69.84157100614286
CLUSTER_91,-0.07004744721717812,-0.3772946486800901,0.9212443634791605,67.38595673782751,-100.51761950007653
CLUSTER_92,-0.7840835560195712,0.42342749579333583,-0.4512405788087273,-26.85674497400668,151.62968780308475
CLUSTER_93,-0.33545562556317543,-0.5670067874099018,0.7509264788779008,48.73867870692156,-120.60963766426399
CLUSTER_94,0.1890213160039308,-0.696111911811147,0.6890961028834288,43.69123262848731,-74.80828655415206
CLUSTER_95,0.331386838409395,0.31466051217714847,0.8880763494743897,62.77100367612044,43.51692936032108
CLUSTER_96,0.8766243799497528,0.47770535752328125,-0.020610447816740263,-1.1826931676247878,28.58761598350905
CLUSTER_97,-0.7789780336680782,0.06745726011059723,-0.622209569880473,-38.51182387059271,175.05069714246613
CLUSTER_98,0.6441378806301967,0.7445335650197813,0.15655769137922548,9.035645791430145,49.13507348055573
CLUSTER_99,0.12932576964662193,0.5485471155606834,0.8246570877045385,55.65057567605713,76.73416006264904
CLUSTER_100,-0.5139740219011607,0.845472004382941,-0.12080972328242562,-6.961303065321585,121.29599146468172
CLUSTER_101,-0.11536563998010532,0.5442319143474447,0.8297896288124655,56.16047438192944,101.96832513604272
CLUSTER_102,0.865227666937559,0.4491183711808765,0.20989368040615208,12.150823562996177,27.432714484934348
CLUSTER_103,0.9614543023097142,0.22217916032299695,-0.13254938827269358,-7.650381347020516,13.011877525519818
CLUSTER_104,-0.9171714449568328,0.3319466269144062,-0.20696459526159744,-11.979673382262304,160.1035792084067
CLUSTER_105,0.2318529639617924,-0.6429395940145178,-0.7276337417070906,-46.79274439856111,-70.16999064133633
CLUSTER_106,-0.11052537444427188,-0.9397256257746577,0.2998554597170438,17.583613806527538,-96.70799767693377
CLUSTER_107,0.8379287512365002,-0.24187683426269943,0.4878934985166631,29.223555939237002,-16.101333560753453
CLUSTER_108,0.3017312855760328,0.9472973557672415,-0.07419589070429855,-4.268042088266543,72.33238501429744
CLUSTER_109,0.9722492291243613,-0.09184438740637824,-0.18298852090636958,-10.61286556201297,-5.396482365057746
CLUSTER_110,0.7959397013824211,0.2790392310784818,-0.5347905662844596,-32.3772490525241,19.319561867234516
CLUSTER_111,0.6413911712622449,-0.7453939156985302,-0.17203548162409638,-9.923287297987802,-49.2889011899824
CLUSTER_112,0.9706293278940304,0.13154383655701132,0.19600757638130328,11.315955283454306,7.717946839098462
CLUSTER_113,-0.4140627490645925,-0.7003477564136981,0.5793395031026582,35.45370204013863,-120.59261941491896
CLUSTER_114,0.5373732371789464,0.10826224377345915,0.8353095063683269,56.725185594262214,11.390654911981049
CLUSTER_115,-0.38379838817829814,-0.46626124147250414,0.7958853353664646,52.80937658408564,-129.45917037227449
CLUSTER_116,-0.027057947429631718,0.6758549381835776,0.7348015349064259,47.36994514460313,92.29262022770695
CLUSTER_117,0.23444022706739667,-0.7303407841060816,-0.6402167751097827,-39.85013698964066,-72.20331038301234
CLUSTER_118,-0.5235479026909983,0.7894971806622014,-0.31296382649785054,-18.28194728982169,123.54998730389157
CLUSTER_119,0.9905682238815412,-0.0019427135982604364,0.12798013125994764,7.36174565923022,-0.11236898639416634
CLUSTER_120,0.7010610896028496,0.1461680502318722,0.6962018198237458,44.1913356884975,11.777191088906962
CLUSTER_121,-0.6122802882657992,0.5613757953050175,-0.5547351757269685,-33.7353236002791,137.48350927959703
CLUSTER_122,0.49872264839953184,-0.8596673452350686,-0.09133167982973056,-5.250516105631914,-59.88050258646641
CLUSTER_123,0.21331761895054613,0.6167191945930182,0.7559992811849059,49.19963344681431,70.91995762894695
CLUSTER_124,0.5412030471538284,-0.6787243150293315,-0.49297989484704224,-29.592032030755394,-51.43174668695423
CLUSTER_125,0.2854069062252507,-0.9495081730833594,-0.11551002508946612,-6.645184878312807,-73.27006601613809
CLUSTER_126,-0.7619796274846156,0.6301323576080703,0.07138789364861206,4.129485957192896,140.41035891230757
CLUSTER_127,0.3616068098004751,-0.7535350625599758,-0.5475000353320993,-33.227003804444784,-64.36455748484602
CLUSTER_128,-0.025961667824842855,-0.8392308856492185,0.5408722692023751,32.788723245985516,-91.77188398707223
CLUSTER_129,0.774660991929976,0.42960350883643866,-0.46237462465350426,-27.56364195748133,29.011422405521493
CLUSTER_130,0.36573803110763703,-0.8697900252718413,-0.3263521640749984,-19.079198448766057,-67.1937320122922
CLUSTER_131,-0.21353984531164874,-0.5632380850835821,0.7968528711481706,52.91354419499174,-110.76316658087002
CLUSTER_132,0.6804877628874275,0.49443837004917945,0.5373324899404086,32.57073206383261,36.00193263222216
CLUSTER_133,-0.7584124894136685,0.5426942392052873,-0.356357330630848,-20.912837241570816,144.4137763419313
CLUSTER_134,-0.6139816501767654,0.4016583288089204,-0.6767682997694655,-42.68892560573951,146.80784171890875
CLUSTER_135,-0.14917642038808673,0.734037445940297,0.6594905318087616,41.36213721082457,101.48761825760629
CLUSTER_136,0.494746691527559,-0.0456096723349072,0.8661125254694237,60.15930572575572,-5.26709186365678
CLUSTER_137,0.7465104644063991,-0.09905702086556338,0.6559091763936294,41.055831643739175,-7.558616013334644
CLUSTER_138,-0.5517617869010404,0.6101232462426771,0.5659206626958095,34.52623252640737,132.12445103120453
CLUSTER_139,0.6667656220647524,-0.6388127525261655,-0.3800864388719661,-22.372973088507692,-43.77346559551179
CLUSTER_140,0.6301362292048795,0.06040510251901664,0.7728552962732327,50.68002355721326,5.4756641265303605
CLUSTER_141,-0.47957483434987846,0.7064939909245375,-0.517290088171988,-31.207695080753947,124.16903346494705
CLUSTER_142,0.41219626093205053,-0.6741478219572523,-0.610319553659076,-37.68187005846277,-58.557006028621124
CLUSTER_143,0.1402720066689705,0.44741443990475926,0.8819561996340106,62.002860156012645,72.59290814857732
CLUSTER_144,-0.3204113205179542,-0.7142594213797269,0.6204792981215134,38.40055191362336,-114.16063993857149
CLUSTER_145,0.19500207413550055,0.84499181507805,0.49440426206436244,29.68812115245869,77.00512808105297
CLUSTER_146,-0.40129404748053865,0.8182402504106979,-0.40672239947238026,-24.050581299050634,116.12497069199614
CLUSTER_147,-0.21459333767549535,0.5669606565194669,0.7937044461785439,52.62823203874694,110.73154197236457
CLUSTER_148,0.7337752175036829,0.6492105272888312,0.19494551771142016,11.253493858809472,41.50092214112077
CLUSTER_149,-0.8675491616489065,0.24003415138566161,-0.4261115220979828,-25.33202643604793,164.5342581268758
CLUSTER_150,0.3219477706477626,0.17202949067589812,0.9300658654024203,68.57128042888428,28.117361762038268
CLUSTER_151,0.2646258306782769,0.6963457979765193,0.6647247993747701,41.74345788994755,69.19217168262676
CLUSTER_152,-0.05864103499640691,-0.5440486457123714,0.8346001154983926,56.749421024194085,-96.15195385545523
CLUSTER_153,0.6017594036041393,-0.7964606108441741,-0.0038173500747756273,-0.21910471491470565,-52.92742290869083
CLUSTER_154,-0.4854134437738621,0.8059503158167333,0.330993287985021,19.38216256623021,121.06001131462064
CLUSTER_155,-0.3066313999198176,-0.38259994903306144,0.8704621216319783,60.60842023402488,-128.7101267143484
CLUSTER_156,-0.12701697742066068,-0.7102557329207428,0.6906969756299743,43.7495131151308,-100.13918026042622
CLUSTER_157,0.5285676794514428,0.3514226747944081,0.7713101595862173,50.548216822535565,33.61828137484118
CLUSTER_158,0.766002652460657,-0.614522648503717,-0.1795192733942098,-10.359447456613575,-38.73819344759019
CLUSTER_159,0.6294289228279576,0.1932191157876996,0.7513938185659206,48.7731368337614,17.065191507607924
